EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.581655,0.267509,1.10875,-0.580568,0.268507,1.10372,0.0592429,0.631758,-0.481309,7.84353,0.0002,-3.04251e-138,-7.47581e-130,-2.84134e-138,0.0002,-7.77512e-130,-7.47566e-130,-7.7744e-130,0.0002,0
-0.581717,0.268167,1.10913,-0.581966,0.270801,1.11063,0.0591808,0.632416,-0.480932,8.7754,0.0002,-1.94721e-138,-4.78452e-130,-1.81846e-138,0.0002,-4.97608e-130,-4.78442e-130,-4.97562e-130,0.0002,0
-0.581765,0.268696,1.10943,-0.581959,0.270811,1.11065,0.0592915,0.633014,-0.479957,8.77716,0.0002,-1.24621e-138,-3.06209e-130,-1.16381e-138,0.0002,-3.18469e-130,-3.06203e-130,-3.1844e-130,0.0002,0
-0.581804,0.269117,1.10967,-0.581958,0.270801,1.11062,0.0592529,0.633435,-0.47972,8.7669,0.0002,-7.97576e-139,-1.95974e-130,-7.4484e-139,0.0002,-2.0382e-130,-1.9597e-130,-2.03801e-130,0.0002,0
-0.581836,0.269454,1.10986,-0.581962,0.270803,1.11064,0.0592444,0.633796,-0.479337,8.78792,0.0002,-5.10449e-139,-1.25423e-130,-4.76698e-139,0.0002,-1.30445e-130,-1.25421e-130,-1.30433e-130,0.0002,0
-0.581861,0.269724,1.11002,-0.581961,0.270805,1.11064,0.0592194,0.634066,-0.47918,8.77716,0.0002,-3.26687e-139,-8.02709e-131,-3.05087e-139,0.0002,-8.34847e-131,-8.02693e-131,-8.3477e-131,0.0002,0
-0.581882,0.26994,1.11015,-0.581966,0.270803,1.11065,0.0591984,0.634282,-0.479054,8.77716,0.0002,-2.0908e-139,-5.13734e-131,-1.95255e-139,0.0002,-5.34302e-131,-5.13724e-131,-5.34253e-131,0.0002,0
-0.581988,0.269086,1.10348,-0.582413,0.265668,1.07679,0.058492,0.633146,-0.488855,7.23739,0.0002,-1.33811e-139,-3.2879e-131,-1.24963e-139,0.0002,-3.41953e-131,-3.28783e-131,-3.41922e-131,0.0002,0
-0.582067,0.268403,1.09812,-0.582382,0.265673,1.07668,0.0584132,0.632463,-0.494215,7.25281,0.0002,-8.56391e-140,-2.10425e-131,-7.99766e-140,0.0002,-2.1885e-131,-2.10421e-131,-2.1883e-131,0.0002,0
-0.582125,0.267852,1.0938,-0.582358,0.265648,1.07655,0.0582029,0.631835,-0.499457,7.25281,0.0002,-5.4809e-140,-1.34672e-131,-5.1185e-140,0.0002,-1.40064e-131,-1.3467e-131,-1.40051e-131,0.0002,0
-0.58217,0.267411,1.09034,-0.582351,0.265644,1.07649,0.0581577,0.631394,-0.50292,7.2399,0.0002,-3.50778e-140,-8.61903e-132,-3.27584e-140,0.0002,-8.9641e-132,-8.61885e-132,-8.96328e-132,0.0002,0
-0.582202,0.267059,1.08756,-0.58233,0.265652,1.07642,0.0581258,0.631042,-0.505704,7.25089,0.0002,-2.24498e-140,-5.51618e-132,-2.09654e-140,0.0002,-5.73703e-132,-5.51606e-132,-5.7365e-132,0.0002,0
-0.582203,0.267718,1.09188,-0.582206,0.270355,1.10919,0.058125,0.631701,-0.501378,8.65464,0.0002,-1.43679e-140,-3.53035e-132,-1.34179e-140,0.0002,-3.6717e-132,-3.53028e-132,-3.67136e-132,0.0002,0
-0.582204,0.268239,1.09534,-0.582209,0.270322,1.10918,0.0581238,0.632222,-0.497918,8.64848,0.0002,-9.19542e-141,-2.25943e-132,-8.58743e-141,0.0002,-2.34989e-132,-2.25938e-132,-2.34967e-132,0.0002,0
-0.582206,0.268652,1.09812,-0.582213,0.270306,1.10925,0.0581219,0.632635,-0.495136,8.65464,0.0002,-5.88507e-141,-1.44603e-132,-5.49595e-141,0.0002,-1.50393e-132,-1.446e-132,-1.50379e-132,0.0002,0
-0.582207,0.268979,1.10035,-0.582213,0.270285,1.10926,0.0586276,0.6332,-0.490089,8.64848,0.0002,-3.76645e-141,-9.25461e-133,-3.51741e-141,0.0002,-9.62513e-133,-9.25442e-133,-9.62425e-133,0.0002,0
-0.58221,0.269238,1.10213,-0.582222,0.270273,1.10927,0.0586247,0.633459,-0.488305,8.65464,0.0002,-2.41053e-141,-5.92295e-133,-2.25114e-141,0.0002,-6.16009e-133,-5.92283e-133,-6.15952e-133,0.0002,0
-0.582212,0.269445,1.10357,-0.58222,0.270274,1.10931,0.0588187,0.633764,-0.485951,8.64758,0.0002,-1.54274e-141,-3.79069e-133,-1.44073e-141,0.0002,-3.94245e-133,-3.79061e-133,-3.94209e-133,0.0002,0
-0.582067,0.269626,1.10411,-0.581486,0.27035,1.1063,0.058964,0.633945,-0.485405,7.78771,0.0002,-9.87351e-142,-2.42604e-133,-9.22068e-142,0.0002,-2.52317e-133,-2.42599e-133,-2.52294e-133,0.0002,0
-0.581951,0.269772,1.10455,-0.581485,0.270356,1.10628,0.0584973,0.633837,-0.487892,7.78771,0.0002,-6.31905e-142,-1.55267e-133,-5.90123e-142,0.0002,-1.61483e-133,-1.55263e-133,-1.61468e-133,0.0002,0
-0.581858,0.269888,1.1049,-0.581489,0.270355,1.10629,0.0585897,0.633953,-0.487542,7.78771,0.0002,-4.04419e-142,-9.93706e-134,-3.77679e-142,0.0002,-1.03349e-133,-9.93686e-134,-1.0334e-133,0.0002,0
-0.581782,0.269981,1.10518,-0.581478,0.270352,1.10629,0.0586658,0.634046,-0.487264,7.78771,0.0002,-2.58828e-142,-6.35972e-134,-2.41715e-142,0.0002,-6.61434e-134,-6.35959e-134,-6.61373e-134,0.0002,0
-0.58172,0.270056,1.1054,-0.581473,0.270357,1.10631,0.0585597,0.634048,-0.487907,7.7723,0.0002,-1.6565e-142,-4.07022e-134,-1.54697e-142,0.0002,-4.23318e-134,-4.07014e-134,-4.23279e-134,0.0002,0
-0.581671,0.270115,1.10558,-0.581473,0.270351,1.10631,0.0586092,0.634107,-0.487727,7.7723,0.0002,-1.06016e-142,-2.60494e-134,-9.90063e-143,0.0002,-2.70923e-134,-2.60489e-134,-2.70898e-134,0.0002,0
-0.581854,0.26995,1.10673,-0.582589,0.269288,1.11134,0.0583846,0.633929,-0.486825,8.29881,0.0002,-6.78503e-143,-1.66716e-134,-6.3364e-143,0.0002,-1.73391e-134,-1.66713e-134,-1.73375e-134,0.0002,0
-0.581998,0.269818,1.10766,-0.582572,0.269293,1.11134,0.0582411,0.633797,-0.485905,8.30968,0.0002,-4.34242e-143,-1.06698e-134,-4.0553e-143,0.0002,-1.1097e-134,-1.06696e-134,-1.1096e-134,0.0002,0
-0.582114,0.269714,1.1084,-0.582577,0.269298,1.11136,0.0581254,0.633693,-0.485163,8.30107,0.0002,-2.77915e-143,-6.8287e-135,-2.59539e-143,0.0002,-7.1021e-135,-6.82856e-135,-7.10144e-135,0.0002,0
-0.582209,0.269627,1.10898,-0.582589,0.26928,1.11134,0.0580164,0.633598,-0.484655,8.29881,0.0002,-1.77865e-143,-4.37037e-135,-1.66105e-143,0.0002,-4.54534e-135,-4.37028e-135,-4.54492e-135,0.0002,0
-0.582283,0.269561,1.10946,-0.582579,0.269297,1.11136,0.0579423,0.633532,-0.48418,8.30107,0.0002,-1.13834e-143,-2.79703e-135,-1.06307e-143,0.0002,-2.90902e-135,-2.79698e-135,-2.90875e-135,0.0002,0
-0.582482,0.269622,1.11011,-0.583277,0.269867,1.11273,0.0583334,0.63387,-0.480366,8.5326,0.0002,-7.28537e-144,-1.7901e-135,-6.80366e-144,0.0002,-1.86177e-135,-1.79007e-135,-1.8616e-135,0.0002,0
-0.582646,0.269669,1.11063,-0.583304,0.269855,1.11271,0.058169,0.633917,-0.479846,8.47766,0.0002,-4.66263e-144,-1.14567e-135,-4.35434e-144,0.0002,-1.19153e-135,-1.14564e-135,-1.19142e-135,0.0002,0
-0.58278,0.269709,1.11105,-0.583317,0.269866,1.11273,0.0580349,0.633957,-0.479426,8.49964,0.0002,-2.98409e-144,-7.33226e-136,-2.78678e-144,0.0002,-7.62582e-136,-7.33211e-136,-7.62511e-136,0.0002,0
-0.582883,0.269739,1.11139,-0.583296,0.269863,1.11274,0.0574736,0.633796,-0.481328,8.48865,0.0002,-1.90981e-144,-4.69264e-136,-1.78354e-144,0.0002,-4.88052e-136,-4.69255e-136,-4.88007e-136,0.0002,0
-0.582968,0.269767,1.11166,-0.583309,0.269877,1.11273,0.0573886,0.633824,-0.48106,8.49964,0.0002,-1.22228e-144,-3.00329e-136,-1.14146e-144,0.0002,-3.12353e-136,-3.00323e-136,-3.12325e-136,0.0002,0
-0.583034,0.269787,1.11188,-0.583294,0.269869,1.11277,0.0572004,0.633779,-0.481508,8.52162,0.0002,-7.8226e-145,-1.92211e-136,-7.30537e-145,0.0002,-1.99906e-136,-1.92207e-136,-1.99888e-136,0.0002,0
-0.582325,0.269496,1.1095,-0.579492,0.268332,1.09999,0.0579088,0.633488,-0.483886,7.95596,0.0002,-5.00647e-145,-1.23015e-136,-4.67544e-145,0.0002,-1.2794e-136,-1.23012e-136,-1.27928e-136,0.0002,0
-0.581752,0.269257,1.10758,-0.579459,0.2683,1.09987,0.0584821,0.633249,-0.485813,7.94047,0.0002,-3.20414e-145,-7.87295e-137,-2.99228e-145,0.0002,-8.18816e-137,-7.87279e-137,-8.1874e-137,0.0002,0
-0.58129,0.269065,1.10601,-0.57944,0.268295,1.09974,0.0595024,0.633306,-0.48438,7.95487,0.0002,-2.05065e-145,-5.03869e-137,-1.91506e-145,0.0002,-5.24042e-137,-5.03859e-137,-5.23994e-137,0.0002,0
-0.580917,0.268909,1.10474,-0.579429,0.268286,1.09964,0.0598745,0.63315,-0.485653,7.93506,0.0002,-1.31241e-145,-3.22476e-137,-1.22564e-145,0.0002,-3.35387e-137,-3.2247e-137,-3.35356e-137,0.0002,0
-0.580619,0.268784,1.10371,-0.579426,0.268283,1.09959,0.0597138,0.632835,-0.488993,7.94993,0.0002,-8.39946e-146,-2.06385e-137,-7.84408e-146,0.0002,-2.14648e-137,-2.0638e-137,-2.14628e-137,0.0002,0
-0.580378,0.268682,1.10287,-0.579416,0.268273,1.09951,0.0599545,0.632733,-0.489833,7.93976,0.0002,-5.37565e-146,-1.32086e-137,-5.02021e-146,0.0002,-1.37375e-137,-1.32084e-137,-1.37362e-137,0.0002,0
-0.580598,0.269575,1.10432,-0.581477,0.273147,1.11013,0.0597348,0.633626,-0.48838,9.16717,0.0002,-3.44042e-146,-8.45352e-138,-3.21294e-146,0.0002,-8.79197e-138,-8.45334e-138,-8.79116e-138,0.0002,0
-0.580778,0.270294,1.1055,-0.581498,0.27317,1.11023,0.0593749,0.634264,-0.487878,9.1558,0.0002,-2.20187e-146,-5.41025e-138,-2.05628e-146,0.0002,-5.62686e-138,-5.41014e-138,-5.62634e-138,0.0002,0
-0.580923,0.270873,1.10646,-0.581501,0.273191,1.11029,0.0592303,0.634843,-0.48692,9.1558,0.0002,-1.40919e-146,-3.46256e-138,-1.31602e-146,0.0002,-3.60119e-138,-3.46249e-138,-3.60086e-138,0.0002,0
-0.581042,0.271339,1.10724,-0.581519,0.273202,1.11034,0.059111,0.635309,-0.486143,9.16717,0.0002,-9.01885e-147,-2.21604e-138,-8.42252e-147,0.0002,-2.30476e-138,-2.21599e-138,-2.30455e-138,0.0002,0
-0.581138,0.271708,1.10787,-0.58152,0.273185,1.11041,0.0589694,0.635685,-0.485738,9.16441,0.0002,-5.77206e-147,-1.41826e-138,-5.39041e-147,0.0002,-1.47505e-138,-1.41824e-138,-1.47491e-138,0.0002,0
-0.581237,0.271583,1.10747,-0.581636,0.271081,1.10586,0.0588698,0.63556,-0.486141,7.65023,0.0002,-3.69412e-147,-9.07689e-139,-3.44986e-147,0.0002,-9.4403e-139,-9.07671e-139,-9.43943e-139,0.0002,0
-0.581316,0.271489,1.10715,-0.581631,0.271114,1.10589,0.0587881,0.635451,-0.486508,7.66175,0.0002,-2.36424e-147,-5.80921e-139,-2.20791e-147,0.0002,-6.04179e-139,-5.80909e-139,-6.04124e-139,0.0002,0
-0.581382,0.271411,1.1069,-0.581644,0.2711,1.10589,0.0587225,0.635373,-0.486761,7.65793,0.0002,-1.51311e-147,-3.7179e-139,-1.41306e-147,0.0002,-3.86675e-139,-3.71782e-139,-3.86639e-139,0.0002,0
-0.581433,0.27135,1.1067,-0.581641,0.271107,1.10589,0.0586706,0.635312,-0.486964,7.65064,0.0002,-9.68391e-148,-2.37945e-139,-9.04361e-148,0.0002,-2.47472e-139,-2.3794e-139,-2.47449e-139,0.0002,0
-0.581474,0.271302,1.10653,-0.581637,0.271107,1.10589,0.0586128,0.635241,-0.487135,7.65064,0.0002,-6.1977e-148,-1.52285e-139,-5.78791e-148,0.0002,-1.58382e-139,-1.52282e-139,-1.58367e-139,0.0002,0
-0.581502,0.271264,1.10641,-0.581613,0.271112,1.1059,0.058585,0.635203,-0.487262,7.66175,0.0002,-3.96653e-148,-9.74624e-140,-3.70426e-148,0.0002,-1.01364e-139,-9.74604e-140,-1.01355e-139,0.0002,0
-0.581591,0.271132,1.10673,-0.581949,0.270606,1.10802,0.0584955,0.635071,-0.486941,8.56378,0.0002,-2.53858e-148,-6.23759e-140,-2.37073e-148,0.0002,-6.48733e-140,-6.23747e-140,-6.48673e-140,0.0002,0
-0.581663,0.271027,1.10699,-0.58195,0.270604,1.10801,0.0584328,0.634951,-0.486684,8.56378,0.0002,-1.62469e-148,-3.99206e-140,-1.51727e-148,0.0002,-4.15189e-140,-3.99198e-140,-4.15151e-140,0.0002,0
-0.58172,0.270937,1.10719,-0.581947,0.27058,1.10801,0.0583761,0.634861,-0.486479,8.56005,0.0002,-1.0398e-148,-2.55492e-140,-9.71051e-149,0.0002,-2.65721e-140,-2.55487e-140,-2.65696e-140,0.0002,0
-0.581768,0.270866,1.10736,-0.581959,0.27058,1.10801,0.0583282,0.63479,-0.486314,8.54098,0.0002,-6.65473e-149,-1.63515e-140,-6.21472e-149,0.0002,-1.70061e-140,-1.63511e-140,-1.70046e-140,0.0002,0
-0.581806,0.270807,1.10749,-0.581957,0.270574,1.10802,0.0582904,0.634731,-0.486182,8.54098,0.0002,-4.25903e-149,-1.04649e-140,-3.97742e-149,0.0002,-1.08839e-140,-1.04647e-140,-1.08829e-140,0.0002,0
-0.581836,0.270764,1.10759,-0.581957,0.270593,1.10802,0.0588811,0.634963,-0.482895,8.55291,0.0002,-2.72578e-149,-6.69757e-141,-2.54555e-149,0.0002,-6.96571e-141,-6.69743e-141,-6.96507e-141,0.0002,0
-0.582211,0.270627,1.10839,-0.58371,0.270079,1.11156,0.0585064,0.634826,-0.482102,8.93833,0.0002,-1.7445e-149,-4.28644e-141,-1.62915e-149,0.0002,-4.45806e-141,-4.28635e-141,-4.45765e-141,0.0002,0
-0.58251,0.270516,1.10902,-0.583709,0.27007,1.11157,0.0582586,0.634728,-0.481165,8.93833,0.0002,-1.11648e-149,-2.74332e-141,-1.04266e-149,0.0002,-2.85316e-141,-2.74327e-141,-2.85289e-141,0.0002,0
-0.58275,0.270425,1.10954,-0.583706,0.270062,1.11159,0.0580195,0.634637,-0.480653,8.93542,0.0002,-7.14547e-150,-1.75573e-141,-6.67301e-150,0.0002,-1.82602e-141,-1.75569e-141,-1.82585e-141,0.0002,0
-0.582941,0.270352,1.10995,-0.583709,0.27006,1.1116,0.0578277,0.634564,-0.480241,8.93542,0.0002,-4.5731e-150,-1.12367e-141,-4.27073e-150,0.0002,-1.16865e-141,-1.12364e-141,-1.16855e-141,0.0002,0
-0.583095,0.270292,1.11028,-0.583709,0.270052,1.11161,0.0576742,0.634504,-0.479909,8.93542,0.0002,-2.92678e-150,-7.19146e-142,-2.73326e-150,0.0002,-7.47938e-142,-7.19131e-142,-7.47869e-142,0.0002,0
-0.583218,0.270242,1.11055,-0.583712,0.270043,1.11162,0.0575507,0.634454,-0.479641,8.93542,0.0002,-1.87314e-150,-4.60253e-142,-1.74929e-150,0.0002,-4.7868e-142,-4.60244e-142,-4.78636e-142,0.0002,0
-0.582888,0.270115,1.11009,-0.581566,0.269605,1.10826,0.0579082,0.634332,-0.48007,10.666,0.0002,-1.19881e-150,-2.94562e-142,-1.11955e-150,0.0002,-3.06355e-142,-2.94556e-142,-3.06327e-142,0.0002,0
-0.582621,0.270011,1.10972,-0.581555,0.269593,1.10821,0.0581747,0.634228,-0.480445,10.666,0.0002,-7.67239e-151,-1.8852e-142,-7.16509e-151,0.0002,-1.96067e-142,-1.88516e-142,-1.96049e-142,0.0002,0
-0.582408,0.269927,1.10941,-0.581556,0.269592,1.10819,0.0583877,0.634144,-0.480751,10.6766,0.0002,-4.91033e-151,-1.20653e-142,-4.58566e-151,0.0002,-1.25483e-142,-1.2065e-142,-1.25472e-142,0.0002,0
-0.582237,0.269858,1.10916,-0.581551,0.269584,1.10817,0.0580661,0.633887,-0.483479,10.6512,0.0002,-3.14261e-151,-7.72177e-143,-2.93482e-151,0.0002,-8.03092e-143,-7.72161e-143,-8.03018e-143,0.0002,0
-0.582101,0.269806,1.10896,-0.581559,0.269597,1.10815,0.0582017,0.633835,-0.483681,10.6618,0.0002,-2.01127e-151,-4.94193e-143,-1.87829e-151,0.0002,-5.13979e-143,-4.94183e-143,-5.13932e-143,0.0002,0
-0.581885,0.270277,1.11078,-0.581018,0.272164,1.11808,0.0588764,0.634518,-0.479396,9.1332,0.0002,-1.28721e-151,-3.16284e-143,-1.2021e-151,0.0002,-3.28947e-143,-3.16277e-143,-3.28916e-143,0.0002,0
-0.58171,0.270654,1.11225,-0.581011,0.272159,1.11809,0.0590511,0.634895,-0.477934,9.14853,0.0002,-8.23816e-152,-2.02422e-143,-7.69346e-152,0.0002,-2.10526e-143,-2.02417e-143,-2.10506e-143,0.0002,0
-0.581571,0.270953,1.11341,-0.581017,0.272149,1.11805,0.0591897,0.635194,-0.476772,9.12679,0.0002,-5.27242e-152,-1.2955e-143,-4.92381e-152,0.0002,-1.34737e-143,-1.29547e-143,-1.34724e-143,0.0002,0
-0.581458,0.271193,1.11434,-0.581007,0.272154,1.11808,0.0588395,0.635227,-0.478297,9.13766,0.0002,-3.37435e-152,-8.29119e-144,-3.15124e-152,0.0002,-8.62314e-144,-8.29102e-144,-8.62234e-144,0.0002,0
-0.581371,0.271386,1.11509,-0.58102,0.272158,1.11808,0.0589272,0.63542,-0.477549,9.1332,0.0002,-2.15958e-152,-5.30636e-144,-2.01679e-152,0.0002,-5.51881e-144,-5.30625e-144,-5.5183e-144,0.0002,0
-0.581299,0.271539,1.11569,-0.581013,0.27215,1.11808,0.0588428,0.635495,-0.477671,9.13766,0.0002,-1.38213e-152,-3.39607e-144,-1.29075e-152,0.0002,-3.53204e-144,-3.396e-144,-3.53171e-144,0.0002,0
-0.581324,0.271375,1.11467,-0.581424,0.270719,1.11058,0.0588178,0.635331,-0.478692,10.443,0.0002,-8.84566e-153,-2.17348e-144,-8.26079e-153,0.0002,-2.2605e-144,-2.17344e-144,-2.2603e-144,0.0002,0
-0.581344,0.271244,1.11385,-0.581426,0.270719,1.11057,0.0587976,0.6352,-0.479512,10.4337,0.0002,-5.66122e-153,-1.39103e-144,-5.2869e-153,0.0002,-1.44672e-144,-1.391e-144,-1.44659e-144,0.0002,0
-0.581361,0.271138,1.11319,-0.581429,0.270713,1.11057,0.0587476,0.635079,-0.480387,10.4337,0.0002,-3.62318e-153,-8.90259e-145,-3.38362e-153,0.0002,-9.25902e-145,-8.90241e-145,-9.25817e-145,0.0002,0
-0.581373,0.271053,1.11267,-0.581419,0.270712,1.11059,0.0587361,0.634994,-0.480907,10.443,0.0002,-2.31884e-153,-5.69766e-145,-2.16552e-153,0.0002,-5.92577e-145,-5.69754e-145,-5.92523e-145,0.0002,0
-0.581384,0.270985,1.11225,-0.581429,0.270716,1.11058,0.0593358,0.635193,-0.478197,10.4337,0.0002,-1.48406e-153,-3.6465e-145,-1.38593e-153,0.0002,-3.7925e-145,-3.64643e-145,-3.79215e-145,0.0002,0
-0.581391,0.27093,1.11192,-0.581416,0.27071,1.11058,0.0593295,0.635138,-0.478532,10.4509,0.0002,-9.49795e-154,-2.33376e-145,-8.86995e-154,0.0002,-2.4272e-145,-2.33371e-145,-2.42697e-145,0.0002,0
-0.581359,0.270722,1.11158,-0.581235,0.26989,1.1102,0.0593606,0.63493,-0.478875,8.65599,0.0002,-6.07869e-154,-1.49361e-145,-5.67677e-154,0.0002,-1.55341e-145,-1.49358e-145,-1.55326e-145,0.0002,0
-0.581334,0.270554,1.1113,-0.581231,0.269883,1.11019,0.0589583,0.63457,-0.481411,8.65599,0.0002,-3.89036e-154,-9.55909e-146,-3.63313e-154,0.0002,-9.9418e-146,-9.55889e-146,-9.94088e-146,0.0002,0
-0.581312,0.270419,1.11108,-0.581226,0.269876,1.11018,0.0589798,0.634435,-0.481635,8.65182,0.0002,-2.48983e-154,-6.11782e-146,-2.3252e-154,0.0002,-6.36275e-146,-6.11769e-146,-6.36217e-146,0.0002,0
-0.581296,0.270312,1.11089,-0.581232,0.269886,1.11017,0.0589959,0.634328,-0.481816,8.65599,0.0002,-1.59349e-154,-3.9154e-146,-1.48813e-154,0.0002,-4.07216e-146,-3.91532e-146,-4.07179e-146,0.0002,0
-0.581282,0.270226,1.11075,-0.581225,0.26988,1.11018,0.0588871,0.634183,-0.482629,8.65599,0.0002,-1.01983e-154,-2.50586e-146,-9.52404e-155,0.0002,-2.60618e-146,-2.50581e-146,-2.60594e-146,0.0002,0
-0.581573,0.270395,1.11098,-0.582739,0.271073,1.11188,0.0585956,0.634352,-0.482404,8.21573,0.0002,-6.52694e-155,-1.60375e-146,-6.09538e-155,0.0002,-1.66796e-146,-1.60372e-146,-1.6678e-146,0.0002,0
-0.581806,0.270536,1.11116,-0.582735,0.271101,1.11191,0.0583632,0.634493,-0.482217,8.2345,0.0002,-4.17724e-155,-1.0264e-146,-3.90105e-155,0.0002,-1.06749e-146,-1.02638e-146,-1.06739e-146,0.0002,0
-0.581992,0.27065,1.11131,-0.582735,0.271106,1.11192,0.0581305,0.634581,-0.482266,8.23919,0.0002,-2.67344e-155,-6.56895e-147,-2.49667e-155,0.0002,-6.83195e-147,-6.56882e-147,-6.83132e-147,0.0002,0
-0.582141,0.270735,1.11143,-0.582739,0.271076,1.11189,0.0585239,0.634898,-0.479011,8.22649,0.0002,-1.711e-155,-4.20413e-147,-1.59787e-155,0.0002,-4.37245e-147,-4.20404e-147,-4.37205e-147,0.0002,0
-0.582259,0.270812,1.11153,-0.582732,0.271117,1.11192,0.0584057,0.634975,-0.478913,8.25031,0.0002,-1.09504e-155,-2.69064e-147,-1.02264e-155,0.0002,-2.79837e-147,-2.69059e-147,-2.79811e-147,0.0002,0
-0.582355,0.270871,1.1116,-0.582739,0.271109,1.11192,0.0583097,0.635034,-0.478835,8.24475,0.0002,-7.00825e-156,-1.72201e-147,-6.54487e-156,0.0002,-1.79096e-147,-1.72198e-147,-1.79079e-147,0.0002,0
-0.582248,0.27089,1.11149,-0.581817,0.270963,1.11102,0.0579474,0.634846,-0.481212,8.16381,0.0002,-4.48528e-156,-1.10209e-147,-4.18872e-156,0.0002,-1.14621e-147,-1.10207e-147,-1.14611e-147,0.0002,0
-0.58216,0.270907,1.1114,-0.58181,0.270977,1.11103,0.058035,0.634863,-0.481304,8.16951,0.0002,-2.87058e-156,-7.05336e-148,-2.68078e-156,0.0002,-7.33575e-148,-7.05322e-148,-7.33508e-148,0.0002,0
-0.58209,0.270921,1.11132,-0.581809,0.270976,1.11103,0.0581052,0.634877,-0.481378,8.16951,0.0002,-1.83717e-156,-4.51415e-148,-1.7157e-156,0.0002,-4.69488e-148,-4.51406e-148,-4.69445e-148,0.0002,0
-0.582034,0.270931,1.11126,-0.58181,0.270972,1.11101,0.0580461,0.634839,-0.48211,8.17468,0.0002,-1.17579e-156,-2.88906e-148,-1.09805e-156,0.0002,-3.00472e-148,-2.889e-148,-3.00445e-148,0.0002,0
-0.581987,0.270937,1.11121,-0.581801,0.270962,1.11102,0.0580927,0.634845,-0.482158,8.15864,0.0002,-7.52505e-157,-1.849e-148,-7.0275e-157,0.0002,-1.92302e-148,-1.84896e-148,-1.92285e-148,0.0002,0
-0.581948,0.270942,1.11117,-0.581791,0.27096,1.11099,0.0580849,0.634855,-0.482421,8.15864,0.0002,-4.81603e-157,-1.18336e-148,-4.4976e-157,0.0002,-1.23074e-148,-1.18333e-148,-1.23062e-148,0.0002,0
-0.581914,0.270749,1.11055,-0.581775,0.269977,1.10809,0.0581194,0.634662,-0.483037,8.47818,0.0002,-3.08226e-157,-7.57349e-149,-2.87846e-157,0.0002,-7.87671e-149,-7.57333e-149,-7.87598e-149,0.0002,0
-0.581884,0.270594,1.11006,-0.581766,0.269976,1.10808,0.0581489,0.634507,-0.483532,8.47818,0.0002,-1.97265e-157,-4.84703e-149,-1.84222e-157,0.0002,-5.04109e-149,-4.84693e-149,-5.04063e-149,0.0002,0
-0.581859,0.270471,1.10966,-0.581761,0.269979,1.10806,0.0587565,0.634646,-0.480812,8.47528,0.0002,-1.26249e-157,-3.1021e-149,-1.17902e-157,0.0002,-3.2263e-149,-3.10204e-149,-3.226e-149,0.0002,0
-0.581838,0.270371,1.10933,-0.581751,0.269971,1.10804,0.0587781,0.634546,-0.481135,8.46786,0.0002,-8.07997e-158,-1.98534e-149,-7.54572e-158,0.0002,-2.06483e-149,-1.9853e-149,-2.06464e-149,0.0002,0
-0.58182,0.270292,1.10907,-0.581747,0.269975,1.10802,0.0589673,0.634541,-0.480438,8.46786,0.0002,-5.17118e-158,-1.27062e-149,-4.82926e-158,0.0002,-1.32149e-149,-1.27059e-149,-1.32137e-149,0.0002,0
-0.581806,0.270226,1.10886,-0.581752,0.269965,1.108,0.0589808,0.634475,-0.480653,8.46224,0.0002,-3.30955e-158,-8.13197e-150,-3.09073e-158,0.0002,-8.45755e-150,-8.13181e-150,-8.45677e-150,0.0002,0
-0.581567,0.270504,1.11032,-0.580609,0.271612,1.11618,0.0592203,0.634753,-0.479189,11.0557,0.0002,-2.11811e-158,-5.20446e-150,-1.97807e-158,0.0002,-5.41283e-150,-5.20436e-150,-5.41233e-150,0.0002,0
-0.581377,0.270725,1.1115,-0.580618,0.27161,1.11621,0.0594441,0.634986,-0.47773,11.0665,0.0002,-1.35559e-158,-3.33086e-150,-1.26596e-158,0.0002,-3.46421e-150,-3.33079e-150,-3.46389e-150,0.0002,0
-0.581226,0.270902,1.11244,-0.580621,0.27161,1.11619,0.0595954,0.635163,-0.476792,11.0557,0.0002,-8.6758e-159,-2.13175e-150,-8.10215e-159,0.0002,-2.2171e-150,-2.1317e-150,-2.21689e-150,0.0002,0
-0.581105,0.271043,1.11319,-0.580621,0.271608,1.11621,0.0590882,0.635034,-0.479149,11.0557,0.0002,-5.55251e-159,-1.36432e-150,-5.18538e-159,0.0002,-1.41894e-150,-1.36429e-150,-1.41881e-150,0.0002,0
-0.581007,0.271159,1.1138,-0.580614,0.271621,1.11623,0.0591864,0.63515,-0.478541,11.0581,0.0002,-3.55361e-159,-8.73164e-151,-3.31864e-159,0.0002,-9.08122e-151,-8.73146e-151,-9.08039e-151,0.0002,0
-0.581313,0.270896,1.11286,-0.58254,0.269845,1.10909,0.0588798,0.634887,-0.479483,7.51193,0.0002,-2.27431e-159,-5.58825e-151,-2.12393e-159,0.0002,-5.81198e-151,-5.58813e-151,-5.81145e-151,0.0002,0
