EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.64964,-0.309426,1.58741,-0.649659,-0.309884,1.58809,0.0114892,0.0390667,0.107616,0.70245,0.0002,2.44805e-14,-1.26322e-09,2.44805e-14,0.0002,-9.96807e-10,-1.26322e-09,-9.96807e-10,0.0002,0
-0.649686,-0.309479,1.58755,-0.649656,-0.309897,1.58815,0.00749875,0.0366773,0.0720647,0.695914,0.0002,3.83639e-13,-7.50125e-09,3.83639e-13,0.0002,-7.55686e-09,-7.50125e-09,-7.55686e-09,0.0002,0
-0.649657,-0.30955,1.58757,-0.649643,-0.309942,1.58815,0.00752841,0.0366062,0.0720795,0.702088,0.0002,1.44908e-13,-8.26031e-09,1.44908e-13,0.0002,-1.49006e-09,-8.26031e-09,-1.49006e-09,0.0002,0
-0.64989,-0.309216,1.58833,-0.650825,-0.307882,1.59137,0.0156218,0.0419727,0.0719103,1.00797,0.0002,8.64392e-14,-5.2866e-09,8.64392e-14,0.0002,-9.53638e-10,-5.2866e-09,-9.53638e-10,0.0002,0
-0.650077,-0.308948,1.58895,-0.650826,-0.307873,1.59141,0.0154346,0.0422414,0.0725271,1.00507,0.0002,5.27398e-14,-3.38342e-09,5.27398e-14,0.0002,-6.10328e-10,-3.38342e-09,-6.10328e-10,0.0002,0
-0.650226,-0.308736,1.58944,-0.650822,-0.30789,1.59141,0.0152857,0.0424529,0.0730204,1.00797,0.0002,3.26962e-14,-2.16539e-09,3.26962e-14,0.0002,-3.9061e-10,-2.16539e-09,-3.9061e-10,0.0002,0
-0.650343,-0.308571,1.58984,-0.650811,-0.30791,1.59143,0.0116057,0.0404862,0.130288,1.00797,0.0002,2.04925e-14,-1.38585e-09,2.04925e-14,0.0002,-2.49991e-10,-1.38585e-09,-2.49991e-10,0.0002,0
-0.650419,-0.308413,1.59004,-0.650824,-0.30789,1.59139,0.0115305,0.0406441,0.130494,1.00797,0.0002,-7.88129e-14,-4.35409e-09,-7.88129e-14,0.0002,3.17843e-09,-4.35409e-09,3.17843e-09,0.0002,0
-0.650399,-0.308446,1.59048,-0.650427,-0.308688,1.59173,0.00621669,0.0373188,0.105395,0.926305,0.0002,-2.26637e-13,-6.25531e-09,-2.26637e-13,0.0002,5.37101e-09,-6.25531e-09,5.37101e-09,0.0002,0
-0.650408,-0.308453,1.59052,-0.650441,-0.308693,1.5917,0.00620755,0.037312,0.105432,0.922654,0.0002,-2.71985e-13,-1.08089e-08,-2.71985e-13,0.0002,3.3052e-09,-1.08089e-08,3.3052e-09,0.0002,0
-0.650432,-0.308487,1.59088,-0.650417,-0.308727,1.59178,0.00618406,0.037278,0.105787,0.922654,0.0002,3.14188e-14,-1.02528e-08,3.14188e-14,0.0002,-1.35496e-09,-1.02528e-08,-1.35496e-09,0.0002,0
-0.650429,-0.308494,1.59106,-0.650412,-0.308735,1.59179,0.00883924,0.038935,0.142168,0.922654,0.0002,6.3713e-14,-1.33672e-08,6.3713e-14,0.0002,-1.00385e-09,-1.33672e-08,-1.00385e-09,0.0002,0
-0.650405,-0.308478,1.5911,-0.65041,-0.308736,1.5918,0.00886297,0.0389507,0.142214,0.922654,0.0002,-3.1788e-13,-1.88317e-08,-3.1788e-13,0.0002,2.5547e-09,-1.88317e-08,2.5547e-09,0.0002,0
-0.650448,-0.308493,1.59147,-0.650404,-0.308761,1.59189,0.00536368,0.0367888,0.109338,0.922654,0.0002,6.02796e-13,-1.87176e-08,6.02796e-13,0.0002,-5.31032e-09,-1.87176e-08,-5.31032e-09,0.0002,0
-0.650344,-0.308537,1.5916,-0.650025,-0.309033,1.59262,0.00546835,0.036745,0.109465,0.927221,0.0002,9.77589e-14,-2.22572e-08,9.77589e-14,0.0002,-2.05654e-10,-2.22572e-08,-2.05654e-10,0.0002,0
-0.650282,-0.308552,1.592,-0.650028,-0.309039,1.5926,0.00452072,0.0360777,0.100453,0.927221,0.0002,1.24377e-13,-2.78552e-08,1.24377e-13,0.0002,-4.18265e-10,-2.78552e-08,-4.18265e-10,0.0002,0
-0.650253,-0.308588,1.59203,-0.650021,-0.309049,1.59264,0.00455027,0.0360418,0.100476,0.925299,0.0002,7.5535e-13,-2.79635e-08,7.5535e-13,0.0002,-3.88551e-09,-2.79635e-08,-3.88551e-09,0.0002,0
-0.650187,-0.308609,1.59206,-0.650024,-0.309013,1.59269,0.00461585,0.036021,0.100505,0.927221,0.0002,6.21151e-15,-2.81763e-08,6.21151e-15,0.0002,7.00486e-10,-2.81763e-08,7.00486e-10,0.0002,0
-0.650176,-0.308675,1.59228,-0.650021,-0.309045,1.59265,0.00856026,0.0384136,0.141268,0.927221,0.0002,4.9151e-13,-2.13627e-08,4.9151e-13,0.0002,-3.02709e-09,-2.13627e-08,-3.02709e-09,0.0002,0
-0.650125,-0.308679,1.59247,-0.650023,-0.309017,1.59271,0.00861075,0.0384095,0.141459,0.927221,0.0002,-8.80152e-14,-2.39535e-08,-8.80152e-14,0.0002,1.24462e-09,-2.39535e-08,1.24462e-09,0.0002,0
-0.650091,-0.308806,1.59234,-0.649951,-0.309526,1.59285,0.0089706,0.0383387,0.166167,0.975454,0.0002,-5.54673e-14,-2.21354e-08,-5.54673e-14,0.0002,6.5081e-10,-2.21354e-08,6.5081e-10,0.0002,0
-0.650063,-0.308907,1.59266,-0.649946,-0.309521,1.59294,0.00899873,0.0382383,0.166495,0.96896,0.0002,-2.6304e-14,-2.09718e-08,-2.6304e-14,0.0002,2.68144e-10,-2.09718e-08,2.68144e-10,0.0002,0
-0.650062,-0.308967,1.59262,-0.649942,-0.309525,1.59296,0.0090004,0.0381779,0.16645,0.96896,0.0002,5.34929e-13,-2.35558e-08,5.34929e-13,0.0002,-3.45292e-09,-2.35558e-08,-3.45292e-09,0.0002,0
-0.650014,-0.309069,1.59278,-0.649929,-0.309585,1.59288,0.0099857,0.038773,0.162345,0.994302,0.0002,-5.40414e-14,-1.8553e-08,-5.40414e-14,0.0002,1.118e-09,-1.8553e-08,1.118e-09,0.0002,0
-0.650002,-0.309123,1.59259,-0.64995,-0.309553,1.59287,0.0099976,0.0387187,0.162157,0.975454,0.0002,-3.77991e-14,-1.86791e-08,-3.77991e-14,0.0002,5.67683e-10,-1.86791e-08,5.67683e-10,0.0002,0
-0.650039,-0.308832,1.59182,-0.650288,-0.307989,1.58824,0.00826656,0.0380408,0.183041,0.649074,0.0002,-5.07158e-13,-2.22369e-08,-5.07158e-13,0.0002,3.5421e-09,-2.22369e-08,3.5421e-09,0.0002,0
-0.650114,-0.30858,1.59119,-0.650301,-0.307888,1.58817,0.00819178,0.0382929,0.182414,0.642623,0.0002,1.43615e-13,-2.43675e-08,1.43615e-13,0.0002,-1.35166e-09,-2.43675e-08,-1.35166e-09,0.0002,0
-0.650144,-0.308273,1.59024,-0.650356,-0.30779,1.58799,0.00816179,0.0386001,0.181463,0.62972,0.0002,-5.47486e-13,-3.94823e-08,-5.47486e-13,0.0002,2.06097e-09,-3.94823e-08,2.06097e-09,0.0002,0
-0.650226,-0.308017,1.58967,-0.650435,-0.307736,1.58791,0.00886765,0.038462,0.0818023,0.633957,0.0002,7.28401e-13,-4.90222e-08,7.28401e-13,0.0002,-2.54393e-09,-4.90222e-08,-2.54393e-09,0.0002,0
-0.650299,-0.30785,1.58962,-0.650471,-0.307711,1.58786,0.00879546,0.0386292,0.0817503,0.633957,0.0002,1.76643e-12,-4.83225e-08,1.76643e-12,0.0002,-5.35867e-09,-4.83225e-08,-5.35867e-09,0.0002,0
-0.650294,-0.307732,1.58969,-0.650479,-0.307692,1.58788,0.00880034,0.0387466,0.0818159,0.629188,0.0002,-6.10557e-13,-4.4669e-08,-6.10557e-13,0.0002,3.11267e-09,-4.4669e-08,3.11267e-09,0.0002,0
-0.65004,-0.30804,1.58949,-0.649124,-0.30959,1.5882,0.0137825,0.0414363,0.101803,0.61879,0.0002,-1.27215e-12,-3.88612e-08,-1.27215e-12,0.0002,5.20071e-09,-3.88612e-08,5.20071e-09,0.0002,0
-0.649876,-0.308247,1.58915,-0.649108,-0.309608,1.58828,0.0139457,0.0412286,0.101456,0.61879,0.0002,-6.03175e-14,-4.1822e-08,-6.03175e-14,0.0002,-3.90293e-10,-4.1822e-08,-3.90293e-10,0.0002,0
-0.649703,-0.308415,1.58888,-0.649104,-0.309617,1.58831,0.0106875,0.0381874,0.0527651,0.612338,0.0002,-9.0881e-13,-4.38422e-08,-9.0881e-13,0.0002,2.843e-09,-4.38422e-08,2.843e-09,0.0002,0
-0.649583,-0.308528,1.58856,-0.649094,-0.309619,1.58831,0.0108069,0.0380741,0.0524455,0.61879,0.0002,-6.45857e-13,-4.84761e-08,-6.45857e-13,0.0002,1.45565e-09,-4.84761e-08,1.45565e-09,0.0002,0
-0.64949,-0.308663,1.5883,-0.649111,-0.309627,1.58833,0.0108997,0.0379392,0.0521927,0.606747,0.0002,-3.90653e-13,-4.46362e-08,-3.90653e-13,0.0002,6.93386e-10,-4.46362e-08,6.93386e-10,0.0002,0
-0.649726,-0.308204,1.58894,-0.65055,-0.307112,1.58992,0.00961375,0.0375309,0.0393371,1.11783,0.0002,1.01153e-12,-5.23262e-08,1.01153e-12,0.0002,-3.38537e-09,-5.23262e-08,-3.38537e-09,0.0002,0
-0.649908,-0.307792,1.58964,-0.650509,-0.3071,1.58987,0.00943247,0.0379428,0.0400411,1.1438,0.0002,2.66338e-12,-6.405e-08,2.66338e-12,0.0002,-6.14487e-09,-6.405e-08,-6.14487e-09,0.0002,0
-0.65006,-0.307419,1.58958,-0.650539,-0.307094,1.58988,0.0073964,0.0363369,-0.00819541,1.11133,0.0002,4.57754e-12,-7.8359e-08,4.57754e-12,0.0002,-8.03613e-09,-7.8359e-08,-8.03613e-09,0.0002,0
-0.650174,-0.307124,1.58974,-0.650502,-0.307109,1.58986,0.0072822,0.0366325,-0.00803674,1.13794,0.0002,6.22942e-12,-8.7516e-08,6.22942e-12,0.0002,-9.25409e-09,-8.7516e-08,-9.25409e-09,0.0002,0
-0.650244,-0.30686,1.58976,-0.650502,-0.307084,1.58985,0.00721174,0.0368957,-0.00801509,1.13794,0.0002,5.651e-12,-9.68436e-08,5.651e-12,0.0002,-6.69637e-09,-9.68436e-08,-6.69637e-09,0.0002,0
-0.650309,-0.306642,1.58936,-0.650544,-0.307046,1.58982,0.00608995,0.0363098,-0.0235572,1.11783,0.0002,4.94145e-12,-1.02814e-07,4.94145e-12,0.0002,-5.03919e-09,-1.02814e-07,-5.03919e-09,0.0002,0
-0.650423,-0.305625,1.58963,-0.651066,-0.303049,1.58968,0.00597563,0.037327,-0.0232865,0.911218,0.0002,-4.95424e-13,-1.13568e-07,-4.95424e-13,0.0002,2.68357e-09,-1.13568e-07,2.68357e-09,0.0002,0
-0.650566,-0.304802,1.58983,-0.651108,-0.302996,1.58957,0.00907719,0.0403655,-0.000352346,0.909482,0.0002,2.04404e-14,-1.20322e-07,2.04404e-14,0.0002,8.07667e-10,-1.20322e-07,8.07667e-10,0.0002,0
-0.650708,-0.304053,1.58964,-0.651137,-0.302867,1.58942,0.00893486,0.0411135,-0.000536389,0.916018,0.0002,3.84408e-12,-1.34789e-07,3.84408e-12,0.0002,-3.97943e-09,-1.34789e-07,-3.97943e-09,0.0002,0
-0.650808,-0.303366,1.58937,-0.651169,-0.302743,1.58931,0.0106367,0.042479,0.00626014,0.90661,0.0002,4.60436e-12,-1.54321e-07,4.60436e-12,0.0002,-3.81204e-09,-1.54321e-07,-3.81204e-09,0.0002,0
-0.65089,-0.302806,1.58955,-0.651176,-0.302692,1.58925,0.0105552,0.0430392,0.00644269,0.913146,0.0002,5.13849e-12,-1.66821e-07,5.13849e-12,0.0002,-3.72152e-09,-1.66821e-07,-3.72152e-09,0.0002,0
-0.65094,-0.302308,1.58957,-0.651204,-0.302553,1.58911,0.0105053,0.0435368,0.00645815,0.900074,0.0002,1.68656e-12,-1.78288e-07,1.68656e-12,0.0002,-3.28698e-10,-1.78288e-07,-3.28698e-10,0.0002,0
-0.650942,-0.301861,1.58969,-0.650596,-0.302086,1.58968,0.0057606,0.0413262,0.0658031,0.888127,0.0002,1.4533e-11,-1.78564e-07,1.4533e-11,0.0002,-1.16409e-08,-1.78564e-07,-1.16409e-08,0.0002,0
-0.650819,-0.301455,1.58957,-0.6506,-0.302073,1.5896,0.00588437,0.0417316,0.0656804,0.888127,0.0002,9.20502e-13,-1.85931e-07,9.20502e-13,0.0002,1.41696e-09,-1.85931e-07,1.41696e-09,0.0002,0
-0.650833,-0.301093,1.58939,-0.650634,-0.301981,1.58969,0.0133968,0.0461695,0.0884365,0.896529,0.0002,1.06941e-11,-1.93732e-07,1.06941e-11,0.0002,-7.285e-09,-1.93732e-07,-7.285e-09,0.0002,0
-0.650763,-0.300796,1.58944,-0.650649,-0.301951,1.58967,0.0134673,0.0464668,0.0884937,0.896529,0.0002,1.34683e-12,-1.98976e-07,1.34683e-12,0.0002,7.51352e-10,-1.98976e-07,7.51352e-10,0.0002,0
-0.650728,-0.300546,1.58977,-0.650652,-0.301991,1.58954,0.0135016,0.0467173,0.0888228,0.888127,0.0002,-1.89043e-12,-2.05673e-07,-1.89043e-12,0.0002,2.39366e-09,-2.05673e-07,2.39366e-09,0.0002,0
-0.650639,-0.299927,1.59091,-0.65022,-0.300216,1.59648,0.00991032,0.0443033,0.0509867,0.99154,0.0002,5.45009e-13,-2.20104e-07,5.45009e-13,0.0002,-1.24257e-10,-2.20104e-07,-1.24257e-10,0.0002,0
-0.650565,-0.299432,1.59203,-0.65021,-0.300215,1.59651,0.00998372,0.0447985,0.0521065,0.99154,0.0002,3.05902e-12,-2.29336e-07,3.05902e-12,0.0002,-1.85893e-09,-2.29336e-07,-1.85893e-09,0.0002,0
-0.650484,-0.299069,1.59259,-0.650205,-0.300281,1.59637,0.0104666,0.0447888,0.0236655,0.980805,0.0002,-7.56817e-14,-2.31912e-07,-7.56817e-14,0.0002,4.39724e-10,-2.31912e-07,4.39724e-10,0.0002,0
-0.650465,-0.298685,1.59347,-0.650209,-0.300227,1.59651,0.0104861,0.0451735,0.0245529,0.99154,0.000200001,8.84424e-12,-2.47024e-07,8.84424e-12,0.0002,-5.2843e-09,-2.47024e-07,-5.2843e-09,0.0002,0
-0.650431,-0.298237,1.59405,-0.650206,-0.300272,1.59638,0.0105197,0.0456214,0.0251345,0.980805,0.000200001,1.28261e-11,-2.80586e-07,1.28261e-11,0.0002,-6.16009e-09,-2.80586e-07,-6.16009e-09,0.0002,0
-0.650455,-0.297649,1.59474,-0.650219,-0.300184,1.59644,0.00624116,0.0427781,0.0689288,0.985046,0.000200001,3.44862e-11,-3.35927e-07,3.44862e-11,0.0002,-1.44287e-08,-3.35927e-07,-1.44287e-08,0.0002,0
-0.650377,-0.296176,1.60054,-0.650175,-0.296563,1.62321,0.00631902,0.0442513,0.0747256,0.603645,0.000200001,1.70989e-11,-4.1598e-07,1.70989e-11,0.0002,-3.86033e-09,-4.1598e-07,-3.86033e-09,0.0002,0
-0.650357,-0.294877,1.60561,-0.650004,-0.296912,1.62384,0.00633926,0.0455497,0.0798001,0.623107,0.000200002,3.67321e-11,-4.9755e-07,3.67321e-11,0.0002,-9.47187e-09,-4.9755e-07,-9.47187e-09,0.000199999,0
-0.650321,-0.293601,1.60943,-0.649931,-0.297107,1.62418,0.00953367,0.0474021,0.0438276,0.623107,0.000200003,5.63468e-11,-5.94055e-07,5.63468e-11,0.0002,-1.22916e-08,-5.94055e-07,-1.22916e-08,0.000199999,0
-0.650381,-0.292524,1.61229,-0.649899,-0.297235,1.62428,0.00947446,0.048479,0.046695,0.623107,0.000200004,1.40889e-10,-6.68872e-07,1.40889e-10,0.0002,-2.92045e-08,-6.68872e-07,-2.92045e-08,0.000199999,0
-0.650398,-0.291409,1.61459,-0.649885,-0.297249,1.62431,0.00784247,0.0472133,0.00821327,0.623107,0.000200005,2.05415e-10,-7.57779e-07,2.05415e-10,0.0002,-3.57444e-08,-7.57779e-07,-3.57444e-08,0.000199999,0
-0.650321,-0.289063,1.61145,-0.649285,-0.290617,1.59834,0.00791896,0.0495585,0.00506513,0.611231,0.000200006,3.10306e-10,-8.34734e-07,3.10306e-10,0.0002,-4.84697e-08,-8.34734e-07,-4.84697e-08,0.000199998,0
-0.650243,-0.287026,1.60903,-0.649427,-0.290247,1.59784,0.00861362,0.0511818,0.0368432,0.605453,0.000200007,3.59996e-10,-8.97937e-07,3.59996e-10,0.0002,-4.93606e-08,-8.97937e-07,-4.93606e-08,0.000199998,0
-0.65013,-0.285167,1.60677,-0.649593,-0.289753,1.59722,0.00872702,0.0530412,0.0345829,0.583382,0.000200008,3.16092e-10,-9.5936e-07,3.16092e-10,0.0002,-3.61392e-08,-9.5936e-07,-3.61392e-08,0.000199997,0
-0.650089,-0.283559,1.60476,-0.649742,-0.289466,1.59672,0.0087685,0.0546492,0.0325714,0.580713,0.000200009,2.93441e-10,-1.00876e-06,2.93441e-10,0.0002,-3.05265e-08,-1.00876e-06,-3.05265e-08,0.000199997,0
-0.650094,-0.282145,1.60273,-0.649837,-0.289142,1.59617,0.00863877,0.0542722,0.0605027,0.56829,0.00020001,2.94225e-10,-1.05048e-06,2.94225e-10,0.0002,-2.97313e-08,-1.05048e-06,-2.97313e-08,0.000199997,0
-0.650151,-0.280956,1.59985,-0.650007,-0.288748,1.59556,0.00858191,0.0554605,0.0576197,0.541383,0.00020001,3.07669e-10,-1.07371e-06,3.07669e-10,0.0002,-3.11238e-08,-1.07371e-06,-3.11238e-08,0.000199996,0
-0.650081,-0.277494,1.59665,-0.649003,-0.275536,1.60041,0.0113653,0.0589014,0.026217,0.65162,0.00020001,3.9148e-10,-1.06788e-06,3.9148e-10,0.0002,-4.30231e-08,-1.06788e-06,-4.30231e-08,0.000199996,0
-0.650068,-0.274787,1.5928,-0.649153,-0.275107,1.59968,0.0113779,0.0616083,0.022371,0.644262,0.00020001,4.57169e-10,-1.04036e-06,4.57169e-10,0.0002,-5.17966e-08,-1.04036e-06,-5.17966e-08,0.000199996,0
-0.65008,-0.272436,1.58796,-0.649383,-0.274506,1.59864,0.0113655,0.0639586,0.0175345,0.638442,0.00020001,4.7333e-10,-1.03315e-06,4.7333e-10,0.0002,-5.20908e-08,-1.03315e-06,-5.20908e-08,0.000199996,0
-0.650143,-0.270231,1.58283,-0.649659,-0.273735,1.59748,0.00941113,0.0639436,0.0411585,0.599978,0.00020001,4.7894e-10,-1.05586e-06,4.7894e-10,0.0002,-5.02547e-08,-1.05586e-06,-5.02547e-08,0.000199996,0
-0.650218,-0.26831,1.57816,-0.649931,-0.27306,1.59622,0.00933552,0.0658647,0.0364884,0.598318,0.000200011,4.43332e-10,-1.0739e-06,4.43332e-10,0.0002,-4.35056e-08,-1.0739e-06,-4.35056e-08,0.000199996,0
-0.650502,-0.263706,1.56768,-0.650953,-0.257412,1.56098,0.00664116,0.0621006,-0.0267263,1.34756,0.000200011,4.70873e-10,-1.07529e-06,4.70873e-10,0.0002,-4.77058e-08,-1.07529e-06,-4.77058e-08,0.000199996,0
-0.650677,-0.260069,1.55909,-0.651088,-0.257111,1.56043,0.0064656,0.0657384,-0.0353187,1.35693,0.00020001,3.89359e-10,-1.05924e-06,3.89359e-10,0.0002,-3.62742e-08,-1.05924e-06,-3.62742e-08,0.000199996,0
-0.650689,-0.257061,1.55197,-0.651139,-0.256832,1.56021,0.00645379,0.0687459,-0.0424427,1.32939,0.00020001,1.61667e-10,-1.05537e-06,1.61667e-10,0.0002,-5.11594e-09,-1.05537e-06,-5.11594e-09,0.000199996,0
-0.650733,-0.254491,1.54582,-0.65126,-0.256545,1.55955,0.00641022,0.0713155,-0.048585,1.30982,0.000200011,-1.73143e-11,-1.06986e-06,-1.73143e-11,0.0002,1.47416e-08,-1.06986e-06,1.47416e-08,0.000199996,0
-0.650747,-0.252403,1.5406,-0.651407,-0.256161,1.55904,0.00639637,0.0734044,-0.0538084,1.29188,0.000200011,-2.17672e-10,-1.07197e-06,-2.17672e-10,0.0002,3.65403e-08,-1.07197e-06,3.65403e-08,0.000199996,0
-0.650847,-0.250756,1.53695,-0.651461,-0.25587,1.55859,0.00867851,0.0673087,-0.0386457,1.28467,0.000200011,-2.7887e-10,-1.06013e-06,-2.7887e-10,0.0002,3.80763e-08,-1.06013e-06,3.80763e-08,0.000199996,0
-0.650666,-0.246382,1.52585,-0.650643,-0.240355,1.5104,0.00885975,0.0716827,-0.0497531,1.11328,0.00020001,-3.66738e-10,-1.04544e-06,-3.66738e-10,0.0002,4.62673e-08,-1.04544e-06,4.62673e-08,0.000199996,0
-0.650485,-0.242796,1.51895,-0.650769,-0.240113,1.50998,0.00904108,0.0752695,-0.0566523,1.1128,0.00020001,-5.02456e-10,-1.0423e-06,-5.02456e-10,0.0002,6.17709e-08,-1.0423e-06,6.17709e-08,0.000199996,0
-0.650386,-0.239829,1.516,-0.650861,-0.239844,1.50938,0.00992643,0.0716722,-0.0498307,1.11648,0.00020001,-5.73142e-10,-1.04734e-06,-5.73142e-10,0.0002,6.65768e-08,-1.04734e-06,6.65768e-08,0.000199996,0
-0.65029,-0.237432,1.5145,-0.650911,-0.239611,1.50903,0.0100216,0.0740692,-0.0513268,1.10486,0.00020001,-6.48956e-10,-1.04692e-06,-6.48956e-10,0.0002,7.35422e-08,-1.04692e-06,7.35422e-08,0.000199996,0
-0.650196,-0.23553,1.51339,-0.650929,-0.239578,1.50893,0.0101163,0.0759708,-0.052441,1.08741,0.00020001,-7.28333e-10,-1.04303e-06,-7.28333e-10,0.0002,8.17211e-08,-1.04303e-06,8.17211e-08,0.000199996,0
-0.649581,-0.231933,1.50946,-0.64776,-0.228693,1.49322,0.00910216,0.0704569,-0.038303,0.82078,0.00020001,-6.59701e-10,-1.02449e-06,-6.59701e-10,0.0002,6.93602e-08,-1.02449e-06,6.93602e-08,0.000199996,0
-0.649052,-0.229037,1.50689,-0.647814,-0.228586,1.49302,0.00963125,0.073353,-0.0408665,0.809606,0.00020001,-6.55599e-10,-1.01215e-06,-6.55599e-10,0.0002,6.93698e-08,-1.01215e-06,6.93698e-08,0.000199996,0
-0.64861,-0.226635,1.50512,-0.647868,-0.228471,1.49287,0.0115657,0.07121,-0.0477364,0.798433,0.00020001,-6.88665e-10,-1.01418e-06,-6.88665e-10,0.0002,7.41868e-08,-1.01418e-06,7.41868e-08,0.000199996,0
-0.648258,-0.224645,1.50445,-0.647905,-0.228341,1.49243,0.0119182,0.0731996,-0.0484125,0.798433,0.00020001,-7.23051e-10,-1.02225e-06,-7.23051e-10,0.0002,7.79698e-08,-1.02225e-06,7.79698e-08,0.000199996,0
-0.647968,-0.223139,1.50525,-0.647949,-0.22823,1.49243,0.0122079,0.0747057,-0.0476073,0.7705,0.00020001,-7.53681e-10,-1.01025e-06,-7.53681e-10,0.0002,8.23521e-08,-1.01025e-06,8.23521e-08,0.000199996,0
-0.647732,-0.221889,1.5065,-0.647941,-0.228217,1.49233,0.014039,0.0697076,-0.018043,0.792847,0.00020001,-7.79246e-10,-1.00942e-06,-7.79246e-10,0.0002,8.5007e-08,-1.00942e-06,8.5007e-08,0.000199996,0
-0.647499,-0.216307,1.50974,-0.647766,-0.204982,1.49992,0.0142715,0.0752901,-0.0148018,2.1201,0.000200009,-8.05562e-10,-9.98559e-07,-8.05562e-10,0.0002,8.87253e-08,-9.98559e-07,8.87253e-08,0.000199996,0
-0.64734,-0.211807,1.51307,-0.647784,-0.204926,1.50001,0.0111219,0.0702762,-0.023758,2.1044,0.000200009,-7.96603e-10,-9.95333e-07,-7.96603e-10,0.0002,8.64297e-08,-9.95333e-07,8.64297e-08,0.000199996,0
-0.647233,-0.208093,1.516,-0.647795,-0.204897,1.49974,0.011229,0.0739899,-0.0208335,2.10248,0.00020001,-7.72368e-10,-1.01054e-06,-7.72368e-10,0.0002,8.10984e-08,-1.01054e-06,8.10984e-08,0.000199996,0
-0.647065,-0.205101,1.51772,-0.647786,-0.204771,1.49978,0.0103779,0.0715366,-0.015668,2.10878,0.00020001,-8.37536e-10,-1.01967e-06,-8.37536e-10,0.0002,9.04811e-08,-1.01967e-06,9.04811e-08,0.000199996,0
-0.646883,-0.202752,1.51776,-0.647828,-0.204654,1.49979,0.0105601,0.0738862,-0.0156311,2.10653,0.00020001,-9.4788e-10,-1.01482e-06,-9.4788e-10,0.0002,1.06172e-07,-1.01482e-06,1.06172e-07,0.000199996,0
-0.646788,-0.20094,1.51631,-0.647839,-0.204581,1.49966,0.0106545,0.0756981,-0.0170762,2.10653,0.000200009,-9.78472e-10,-9.98378e-07,-9.78472e-10,0.0002,1.09374e-07,-9.98378e-07,1.09374e-07,0.000199996,0
-0.645933,-0.198468,1.52241,-0.643506,-0.198862,1.53902,0.0134255,0.0735783,0.0433152,0.391439,0.000200009,-9.39364e-10,-9.67727e-07,-9.39364e-10,0.0002,1.04329e-07,-9.67727e-07,1.04329e-07,0.000199997,0
-0.645211,-0.196477,1.52663,-0.643399,-0.199113,1.53939,0.0141476,0.0755693,0.0475375,0.384375,0.000200009,-9.27635e-10,-9.58323e-07,-9.27635e-10,0.0002,1.03278e-07,-9.58323e-07,1.03278e-07,0.000199997,0
-0.644691,-0.194925,1.52972,-0.643333,-0.19923,1.53952,0.00970239,0.0678917,0.0358905,0.384452,0.000200009,-8.43727e-10,-9.49486e-07,-8.43727e-10,0.0002,9.09565e-08,-9.49486e-07,9.09565e-08,0.000199997,0
-0.644318,-0.193551,1.53198,-0.64335,-0.199209,1.53948,0.0100745,0.0692663,0.0381517,0.384452,0.000200009,-7.45651e-10,-9.64579e-07,-7.45651e-10,0.0002,7.61477e-08,-9.64579e-07,7.61477e-08,0.000199997,0
-0.644005,-0.192466,1.5341,-0.643362,-0.199174,1.53945,0.0103877,0.070351,0.0402658,0.379244,0.000200009,-6.81724e-10,-9.70754e-07,-6.81724e-10,0.0002,6.8996e-08,-9.70754e-07,6.8996e-08,0.000199997,0
-0.643484,-0.18821,1.53747,-0.641761,-0.182456,1.54582,0.012539,0.0677038,0.0645147,0.550675,0.000200009,-5.88764e-10,-9.81802e-07,-5.88764e-10,0.0002,5.69273e-08,-9.81802e-07,5.69273e-08,0.000199997,0
-0.643067,-0.184903,1.54019,-0.641724,-0.182518,1.54588,0.0129564,0.071011,0.0672294,0.55583,0.000200009,-5.02296e-10,-9.75307e-07,-5.02296e-10,0.0002,4.75492e-08,-9.75307e-07,4.75492e-08,0.000199997,0
-0.642707,-0.182246,1.54235,-0.641793,-0.182455,1.54583,0.0123628,0.0684031,0.039741,0.550675,0.000200009,-4.75166e-10,-9.7098e-07,-4.75166e-10,0.0002,4.74091e-08,-9.7098e-07,4.74091e-08,0.000199997,0
-0.642389,-0.180042,1.54424,-0.641636,-0.182279,1.54561,0.0126808,0.0706066,0.0416331,0.55583,0.000200009,-4.55391e-10,-9.75055e-07,-4.55391e-10,0.0002,4.6663e-08,-9.75055e-07,4.6663e-08,0.000199997,0
-0.642162,-0.178293,1.54634,-0.641547,-0.182142,1.54542,0.0129079,0.0723555,0.0437303,0.54552,0.000200009,-3.89751e-10,-9.71065e-07,-3.89751e-10,0.0002,3.82724e-08,-9.71065e-07,3.82724e-08,0.000199997,0
-0.641892,-0.176814,1.54872,-0.641425,-0.182049,1.54528,0.00849898,0.0581274,-0.00487433,0.535211,0.000200009,-4.0205e-10,-9.78527e-07,-4.0205e-10,0.0002,4.22845e-08,-9.78527e-07,4.22845e-08,0.000199997,0
