EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.634503,0.167357,1.28419,-0.635003,0.167363,1.28403,0.00616571,0.531411,-0.306242,0.123288,0.0002,-5.17034e-89,-1.27041e-80,-4.82847e-89,0.0002,-1.32128e-80,-1.27039e-80,-1.32115e-80,0.0002
-0.634602,0.167358,1.28416,-0.634995,0.167361,1.28404,0.00606741,0.531412,-0.306271,0.123288,0.0002,-3.30901e-89,-8.13065e-81,-3.09022e-89,0.0002,-8.45617e-81,-8.13048e-81,-8.45539e-81,0.0002
-0.634683,0.167359,1.28414,-0.635008,0.167362,1.28405,0.00563912,0.531263,-0.308254,0.109589,0.0002,-2.11777e-89,-5.20361e-81,-1.97774e-89,0.0002,-5.41195e-81,-5.20351e-81,-5.41145e-81,0.0002
-0.634746,0.167359,1.28412,-0.635001,0.167359,1.28406,0.00557554,0.531263,-0.30827,0.123288,0.0002,-1.35537e-89,-3.33031e-81,-1.26576e-89,0.0002,-3.46365e-81,-3.33024e-81,-3.46333e-81,0.0002
-0.634475,0.167359,1.28423,-0.633388,0.167359,1.28466,0.00584726,0.531263,-0.308161,0,0.0002,-8.67438e-90,-2.1314e-81,-8.10084e-90,0.0002,-2.21673e-81,-2.13136e-81,-2.21653e-81,0.0002
-0.634254,0.167359,1.28432,-0.633369,0.167359,1.28467,0.00593841,0.531201,-0.308944,0,0.0002,-5.55161e-90,-1.3641e-81,-5.18453e-90,0.0002,-1.41871e-81,-1.36407e-81,-1.41858e-81,0.0002
-0.634071,0.167359,1.28439,-0.63334,0.167359,1.28468,0.00612121,0.531201,-0.308871,0,0.0002,-3.55303e-90,-8.73022e-82,-3.3181e-90,0.0002,-9.07974e-82,-8.73004e-82,-9.07891e-82,0.0002
-0.633918,0.167359,1.28445,-0.633308,0.167359,1.28469,0.00679883,0.53143,-0.305871,0,0.0002,-2.27394e-90,-5.58734e-82,-2.12359e-90,0.0002,-5.81104e-82,-5.58722e-82,-5.8105e-82,0.0002
-0.633789,0.167359,1.2845,-0.633273,0.167359,1.2847,0.00692778,0.53143,-0.305821,0,0.0002,-1.45532e-90,-3.5759e-82,-1.35909e-90,0.0002,-3.71906e-82,-3.57582e-82,-3.71872e-82,0.0002
-0.633447,0.167554,1.28522,-0.63208,0.168334,1.28812,0.00726962,0.531625,-0.305097,0.0138889,0.0002,-9.31405e-91,-2.28857e-82,-8.69821e-91,0.0002,-2.3802e-82,-2.28853e-82,-2.37998e-82,0.0002
-0.633176,0.167716,1.28583,-0.632089,0.168367,1.28825,0.00708734,0.531587,-0.306813,0.0138889,0.0002,-5.96099e-91,-1.46469e-82,-5.56685e-91,0.0002,-1.52333e-82,-1.46466e-82,-1.52319e-82,0.0002
-0.632961,0.167855,1.28634,-0.632103,0.168412,1.28837,0.00730196,0.531726,-0.306303,0,0.0002,-3.81503e-91,-9.374e-83,-3.56279e-91,0.0002,-9.7493e-83,-9.37381e-83,-9.7484e-83,0.0002
-0.63279,0.167969,1.28675,-0.632104,0.168422,1.28841,0.00795834,0.532055,-0.303389,0,0.0002,-2.44162e-91,-5.99936e-83,-2.28018e-91,0.0002,-6.23955e-83,-5.99924e-83,-6.23898e-83,0.0002
-0.63265,0.168062,1.28709,-0.632092,0.168433,1.28846,0.0080979,0.532148,-0.303046,0,0.0002,-1.56264e-91,-3.83959e-83,-1.45932e-91,0.0002,-3.99331e-83,-3.83951e-83,-3.99295e-83,0.0002
-0.632536,0.168137,1.28737,-0.632079,0.168437,1.28848,0.00821216,0.532223,-0.302768,0,0.0002,-1.00009e-91,-2.45734e-83,-9.33963e-92,0.0002,-2.55572e-83,-2.45729e-83,-2.55549e-83,0.0002
-0.632589,0.168137,1.28733,-0.632801,0.168137,1.28717,0.00769816,0.53202,-0.305269,0.0142857,0.0002,-6.40057e-92,-1.5727e-83,-5.97736e-92,0.0002,-1.63566e-83,-1.57266e-83,-1.63551e-83,0.0002
-0.632637,0.168137,1.28729,-0.632829,0.168137,1.28713,0.00765006,0.53202,-0.305309,0.0142857,0.0002,-4.09636e-92,-1.00653e-83,-3.82551e-92,0.0002,-1.04682e-83,-1.0065e-83,-1.04673e-83,0.0002
-0.632681,0.168137,1.28725,-0.632857,0.168137,1.2871,0.00760603,0.53202,-0.305347,0.0142857,0.0002,-2.62167e-92,-6.44176e-84,-2.44833e-92,0.0002,-6.69967e-84,-6.44163e-84,-6.69905e-84,0.0002
-0.632718,0.168137,1.28722,-0.632864,0.168137,1.28708,0.00802236,0.532229,-0.302912,0.0142857,0.0002,-1.67787e-92,-4.12273e-84,-1.56693e-92,0.0002,-4.28779e-84,-4.12264e-84,-4.28739e-84,0.0002
-0.632747,0.168137,1.28719,-0.632864,0.168137,1.28706,0.00799302,0.532229,-0.302944,0.0142857,0.0002,-1.07384e-92,-2.63855e-84,-1.00283e-92,0.0002,-2.74418e-84,-2.63849e-84,-2.74393e-84,0.0002
-0.63277,0.168137,1.28716,-0.632861,0.168137,1.28704,0.00808822,0.532281,-0.302224,0.0142857,0.0002,-6.87255e-93,-1.68867e-84,-6.41814e-93,0.0002,-1.75628e-84,-1.68863e-84,-1.75612e-84,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00808822,0.532281,-0.302224,0,0.0002,-4.39844e-93,-1.08075e-84,-4.10761e-93,0.0002,-1.12402e-84,-1.08073e-84,-1.12391e-84,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00814322,0.532297,-0.301994,0,0.0002,-2.815e-93,-6.91679e-85,-2.62887e-93,0.0002,-7.19371e-85,-6.91665e-85,-7.19305e-85,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00814322,0.532297,-0.301994,0,0.0002,-1.8016e-93,-4.42675e-85,-1.68248e-93,0.0002,-4.60398e-85,-4.42665e-85,-4.60355e-85,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00814322,0.532297,-0.301994,0,0.0002,-1.15302e-93,-2.83312e-85,-1.07679e-93,0.0002,-2.94655e-85,-2.83306e-85,-2.94627e-85,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00755522,0.532021,-0.305144,0,0.0002,-7.37935e-94,-1.81319e-85,-6.89143e-94,0.0002,-1.88579e-85,-1.81316e-85,-1.88562e-85,0.0002
-0.63277,0.168137,1.28716,-0.63277,0.168137,1.28716,0.00755522,0.532021,-0.305144,0,0.0002,-4.72278e-94,-1.16044e-85,-4.41051e-94,0.0002,-1.20691e-85,-1.16042e-85,-1.20679e-85,0.0002
-0.632996,0.168137,1.28705,-0.633902,0.168137,1.28662,0.00716187,0.53194,-0.306181,0.0294118,0.0002,-3.02258e-94,-7.42685e-86,-2.82273e-94,0.0002,-7.72419e-86,-7.42669e-86,-7.72348e-86,0.0002
-0.633196,0.168137,1.28696,-0.633994,0.168137,1.28662,0.00696237,0.53194,-0.306267,0.0294118,0.0002,-1.93445e-94,-4.75318e-86,-1.80655e-94,0.0002,-4.94348e-86,-4.75308e-86,-4.94303e-86,0.0002
-0.633371,0.168137,1.28689,-0.634071,0.168137,1.2866,0.00678725,0.53194,-0.306339,0.0294118,0.0002,-1.23805e-94,-3.04204e-86,-1.15619e-94,0.0002,-3.16383e-86,-3.04197e-86,-3.16354e-86,0.0002
-0.633527,0.168137,1.28683,-0.634153,0.168137,1.28658,0.00653484,0.531891,-0.306671,0.0294118,0.0002,-7.92352e-95,-1.9469e-86,-7.39961e-95,0.0002,-2.02485e-86,-1.94686e-86,-2.02466e-86,0.0002
-0.633667,0.168137,1.28678,-0.634228,0.168137,1.28656,0.00639476,0.531891,-0.306724,0.0294118,0.0002,-5.07105e-95,-1.24602e-86,-4.73575e-95,0.0002,-1.2959e-86,-1.24599e-86,-1.29579e-86,0.0002
-0.633884,0.168137,1.28666,-0.63475,0.168137,1.28618,0.00613012,0.531867,-0.306954,0.0277778,0.0002,-3.24547e-95,-7.97452e-87,-3.03088e-95,0.0002,-8.29379e-87,-7.97435e-87,-8.29302e-87,0.0002
-0.634062,0.168137,1.28656,-0.634776,0.168137,1.28615,0.00595174,0.531867,-0.307054,0.0277778,0.0002,-2.0771e-95,-5.10369e-87,-1.93976e-95,0.0002,-5.30802e-87,-5.10359e-87,-5.30754e-87,0.0002
-0.634206,0.168137,1.28647,-0.634783,0.168137,1.28614,0.00580758,0.531867,-0.307138,0.0277778,0.0002,-1.32935e-95,-3.26636e-87,-1.24145e-95,0.0002,-3.39714e-87,-3.26629e-87,-3.39682e-87,0.0002
-0.634325,0.168137,1.2864,-0.634797,0.168137,1.28611,0.0056895,0.531867,-0.30721,0.0277778,0.0002,-8.50781e-96,-2.09047e-87,-7.94528e-96,0.0002,-2.17417e-87,-2.09043e-87,-2.17397e-87,0.0002
-0.63442,0.168137,1.28634,-0.634801,0.168137,1.2861,0.00559423,0.531867,-0.30727,0.0277778,0.0002,-5.445e-96,-1.3379e-87,-5.08498e-96,0.0002,-1.39147e-87,-1.33787e-87,-1.39134e-87,0.0002
-0.634497,0.168137,1.28629,-0.634806,0.168137,1.28609,0.00609188,0.532123,-0.304121,0.0277778,0.0002,-3.4848e-96,-8.56257e-88,-3.25439e-96,0.0002,-8.90539e-88,-8.5624e-88,-8.90457e-88,0.0002
-0.63412,0.168137,1.28645,-0.632612,0.168137,1.28709,0.00646882,0.532123,-0.30396,0,0.0002,-2.23027e-96,-5.48005e-88,-2.08281e-96,0.0002,-5.69945e-88,-5.47993e-88,-5.69892e-88,0.0002
-0.633816,0.168137,1.28658,-0.632598,0.168137,1.28709,0.00699918,0.532224,-0.302862,0,0.0002,-1.42737e-96,-3.50723e-88,-1.333e-96,0.0002,-3.64765e-88,-3.50716e-88,-3.64731e-88,0.0002
-0.633569,0.168137,1.28668,-0.63258,0.168137,1.28709,0.00724644,0.532224,-0.30276,0,0.0002,-9.13519e-97,-2.24463e-88,-8.53118e-97,0.0002,-2.33449e-88,-2.24458e-88,-2.33428e-88,0.0002
-0.633368,0.168137,1.28676,-0.632565,0.168137,1.28709,0.0074472,0.532224,-0.302678,0,0.0002,-5.84652e-97,-1.43656e-88,-5.45995e-97,0.0002,-1.49408e-88,-1.43653e-88,-1.49394e-88,0.0002
-0.633203,0.168137,1.28683,-0.632544,0.168137,1.2871,0.00703606,0.531973,-0.305541,0,0.0002,-3.74177e-97,-9.19399e-89,-3.49437e-97,0.0002,-9.56209e-89,-9.1938e-89,-9.56121e-89,0.0002
-0.633066,0.168137,1.28688,-0.632517,0.168137,1.2871,0.00717317,0.531973,-0.305487,0,0.0002,-2.39474e-97,-5.88415e-89,-2.2364e-97,0.0002,-6.11974e-89,-5.88403e-89,-6.11917e-89,0.0002
-0.63316,0.168245,1.28679,-0.633537,0.168679,1.28642,0.00747903,0.532263,-0.30352,3.97346,0.0002,-1.53263e-97,-3.76586e-89,-1.43129e-97,0.0002,-3.91663e-89,-3.76578e-89,-3.91627e-89,0.0002
-0.633233,0.168354,1.2867,-0.633525,0.168787,1.28636,0.00740607,0.532372,-0.303606,3.97346,0.0002,-9.80884e-98,-2.41015e-89,-9.16028e-98,0.0002,-2.50664e-89,-2.4101e-89,-2.50641e-89,0.0002
-0.633291,0.168462,1.28662,-0.633524,0.168896,1.2863,0.00734776,0.53248,-0.303686,3.97346,0.0002,-6.27766e-98,-1.5425e-89,-5.86258e-98,0.0002,-1.60425e-89,-1.54246e-89,-1.6041e-89,0.0002
-0.633337,0.168571,1.28655,-0.633518,0.169005,1.28625,0.00684649,0.532379,-0.306072,3.97346,0.0002,-4.0177e-98,-9.87197e-90,-3.75205e-98,0.0002,-1.02672e-89,-9.87177e-90,-1.02663e-89,0.0002
-0.633371,0.168666,1.28646,-0.63351,0.169048,1.28613,0.00681175,0.532474,-0.306155,3.95995,0.0002,-2.57133e-98,-6.31806e-90,-2.40131e-98,0.0002,-6.57102e-90,-6.31793e-90,-6.57041e-90,0.0002
-0.633531,0.168666,1.28632,-0.634171,0.168666,1.28572,0.00665188,0.532474,-0.306304,0.0857143,0.0002,-1.64565e-98,-4.04356e-90,-1.53684e-98,0.0002,-4.20545e-90,-4.04348e-90,-4.20506e-90,0.0002
-0.633657,0.168666,1.28618,-0.63416,0.168666,1.28565,0.00697803,0.532668,-0.303908,0.0857143,0.0002,-1.05322e-98,-2.58788e-90,-9.83578e-99,0.0002,-2.69149e-90,-2.58783e-90,-2.69124e-90,0.0002
-0.633756,0.168666,1.28606,-0.634152,0.168666,1.28557,0.00687895,0.532668,-0.30403,0.0857143,0.0002,-6.74058e-99,-1.65624e-90,-6.2949e-99,0.0002,-1.72255e-90,-1.65621e-90,-1.72239e-90,0.0002
-0.633833,0.168666,1.28595,-0.634142,0.168666,1.2855,0.00695573,0.53273,-0.303382,0.0857143,0.0002,-4.31397e-99,-1.05999e-90,-4.02873e-99,0.0002,-1.10243e-90,-1.05997e-90,-1.10233e-90,0.0002
-0.633893,0.168666,1.28584,-0.63413,0.168666,1.28543,0.00689638,0.53273,-0.303487,0.0857143,0.0002,-2.76094e-99,-6.78397e-91,-2.57839e-99,0.0002,-7.05557e-91,-6.78383e-91,-7.05492e-91,0.0002
-0.633938,0.168666,1.28575,-0.634121,0.168666,1.28536,0.00685074,0.53273,-0.303584,0.0857143,0.0002,-1.767e-99,-4.34174e-91,-1.65017e-99,0.0002,-4.51557e-91,-4.34165e-91,-4.51515e-91,0.0002
-0.633839,0.168766,1.28574,-0.633443,0.169166,1.2857,0.00697882,0.532861,-0.303373,3.97632,0.0002,-1.13088e-99,-2.77871e-91,-1.05611e-99,0.0002,-2.88996e-91,-2.77866e-91,-2.8897e-91,0.0002
-0.633757,0.168853,1.28571,-0.63343,0.1692,1.28559,0.00706074,0.532948,-0.303402,3.9628,0.0002,-7.23764e-100,-1.77838e-91,-6.75909e-100,0.0002,-1.84958e-91,-1.77834e-91,-1.84941e-91,0.0002
-0.633692,0.16893,1.28566,-0.633429,0.169238,1.28549,0.00654137,0.532763,-0.306596,3.97632,0.0002,-4.63209e-100,-1.13816e-91,-4.32582e-100,0.0002,-1.18373e-91,-1.13814e-91,-1.18362e-91,0.0002
-0.633636,0.168997,1.28561,-0.633412,0.169267,1.28538,0.00659722,0.53283,-0.306653,3.97632,0.0002,-2.96454e-100,-7.28423e-92,-2.76852e-100,0.0002,-7.57587e-92,-7.28408e-92,-7.57517e-92,0.0002
-0.633589,0.169058,1.28554,-0.633401,0.169301,1.28528,0.00664411,0.532891,-0.306719,3.97632,0.0002,-1.89731e-100,-4.66191e-92,-1.77186e-100,0.0002,-4.84855e-92,-4.66181e-92,-4.84811e-92,0.0002
-0.633549,0.169112,1.28547,-0.633387,0.16933,1.28517,0.00650847,0.53286,-0.307734,3.97632,0.0002,-1.21428e-100,-2.98362e-92,-1.13399e-100,0.0002,-3.10307e-92,-2.98356e-92,-3.10279e-92,0.0002
-0.633747,0.169112,1.28517,-0.634542,0.169112,1.28397,0.00630984,0.53286,-0.308034,0.328571,0.0002,-7.77136e-101,-1.90952e-92,-7.25752e-101,0.0002,-1.98597e-92,-1.90948e-92,-1.98578e-92,0.0002
-0.6339,0.169112,1.28489,-0.634511,0.169112,1.28376,0.00611204,0.532841,-0.308605,0.328571,0.0002,-4.97367e-101,-1.22209e-92,-4.64481e-101,0.0002,-1.27102e-92,-1.22207e-92,-1.2709e-92,0.0002
-0.634016,0.169112,1.28462,-0.63448,0.169112,1.28356,0.0059961,0.532841,-0.30887,0.328571,0.0002,-3.18315e-101,-7.82138e-93,-2.97268e-101,0.0002,-8.13452e-93,-7.82122e-93,-8.13377e-93,0.0002
-0.634102,0.169112,1.28437,-0.634449,0.169112,1.28335,0.00651652,0.533115,-0.306003,0.328571,0.0002,-2.03722e-101,-5.00568e-93,-1.90252e-101,0.0002,-5.2061e-93,-5.00558e-93,-5.20562e-93,0.0002
-0.634164,0.169112,1.28412,-0.634411,0.169112,1.28316,0.0064549,0.533115,-0.306245,0.314286,0.0002,-1.30382e-101,-3.20364e-93,-1.21761e-101,0.0002,-3.3319e-93,-3.20357e-93,-3.33159e-93,0.0002
-0.634711,0.169112,1.28334,-0.636898,0.169112,1.28022,0.00590803,0.533115,-0.307027,0.0833333,0.0002,-8.34444e-102,-2.05033e-93,-7.7927e-102,0.0002,-2.13242e-93,-2.05029e-93,-2.13222e-93,0.0002
-0.635146,0.169112,1.28269,-0.636884,0.169112,1.28006,0.00505749,0.53292,-0.309953,0.0694444,0.0002,-5.34044e-102,-1.31221e-93,-4.98733e-102,0.0002,-1.36475e-93,-1.31218e-93,-1.36462e-93,0.0002
-0.63549,0.169112,1.28213,-0.636868,0.169112,1.27991,0.00471292,0.53292,-0.31051,0.0694444,0.0002,-3.41788e-102,-8.39814e-94,-3.19189e-102,0.0002,-8.73438e-94,-8.39797e-94,-8.73357e-94,0.0002
-0.635762,0.169112,1.28165,-0.636852,0.169112,1.27974,0.00444055,0.53292,-0.310988,0.0694444,0.0002,-2.18744e-102,-5.37481e-94,-2.04281e-102,0.0002,-5.59e-94,-5.3747e-94,-5.58949e-94,0.0002
-0.635976,0.169112,1.28123,-0.636828,0.169112,1.27957,0.0041125,0.53287,-0.312085,0.0833333,0.0002,-1.39996e-102,-3.43988e-94,-1.3074e-102,0.0002,-3.5776e-94,-3.43981e-94,-3.57727e-94,0.0002
-0.636143,0.169112,1.28086,-0.636813,0.169112,1.27938,0.00394501,0.53287,-0.312456,0.0694444,0.0002,-8.95977e-103,-2.20152e-94,-8.36735e-103,0.0002,-2.28966e-94,-2.20148e-94,-2.28945e-94,0.0002
-0.635772,0.169112,1.28099,-0.634286,0.169112,1.28148,0.00427234,0.532848,-0.312533,0.0694444,0.0002,-5.73425e-103,-1.40897e-94,-5.35511e-103,0.0002,-1.46539e-94,-1.40895e-94,-1.46525e-94,0.0002
-0.635471,0.169112,1.28108,-0.634269,0.169112,1.28144,0.00457281,0.532848,-0.312441,0.0555556,0.0002,-3.66992e-103,-9.01744e-95,-3.42727e-103,0.0002,-9.37847e-95,-9.01725e-95,-9.3776e-95,0.0002
-0.635231,0.169112,1.28114,-0.63427,0.169112,1.2814,0.00481297,0.532848,-0.312377,0.0694444,0.0002,-2.34875e-103,-5.77116e-95,-2.19345e-103,0.0002,-6.00222e-95,-5.77104e-95,-6.00167e-95,0.0002
-0.635035,0.169112,1.28119,-0.63425,0.169112,1.28137,0.0055911,0.533104,-0.309181,0.0555556,0.0002,-1.5032e-103,-3.69354e-95,-1.40381e-103,0.0002,-3.84142e-95,-3.69347e-95,-3.84107e-95,0.0002
-0.63488,0.169112,1.28122,-0.634258,0.169112,1.28133,0.0057465,0.533104,-0.309153,0.0694444,0.0002,-9.62048e-104,-2.36387e-95,-8.98438e-104,0.0002,-2.45851e-95,-2.36382e-95,-2.45828e-95,0.0002
-0.634753,0.169112,1.28123,-0.634245,0.169112,1.2813,0.00610035,0.533222,-0.308207,0.0694444,0.0002,-6.15711e-104,-1.51288e-95,-5.75e-104,0.0002,-1.57345e-95,-1.51284e-95,-1.5733e-95,0.0002
-0.634448,0.169057,1.28116,-0.633231,0.168834,1.28085,0.00640459,0.533167,-0.308283,4.09225,0.0002,-3.94055e-104,-9.6824e-96,-3.68e-104,0.0002,-1.00701e-95,-9.6822e-96,-1.00691e-95,0.0002
-0.634195,0.169001,1.28106,-0.633179,0.168778,1.28067,0.00665841,0.533111,-0.30838,4.09225,0.0002,-2.52195e-104,-6.19674e-96,-2.3552e-104,0.0002,-6.44483e-96,-6.19661e-96,-6.44424e-96,0.0002
-0.633981,0.168945,1.28095,-0.633129,0.168721,1.28049,0.00634961,0.532823,-0.311424,4.09225,0.0002,-1.61405e-104,-3.96591e-96,-1.50733e-104,0.0002,-4.12469e-96,-3.96583e-96,-4.12431e-96,0.0002
-0.633798,0.168889,1.28082,-0.633066,0.168665,1.28031,0.00653269,0.532767,-0.31155,4.09225,0.0002,-1.03299e-104,-2.53818e-96,-9.6469e-105,0.0002,-2.6398e-96,-2.53813e-96,-2.63956e-96,0.0002
-0.63364,0.168833,1.28068,-0.633005,0.168608,1.28013,0.00715134,0.532892,-0.309338,4.08144,0.0002,-6.61114e-105,-1.62444e-96,-6.17402e-105,0.0002,-1.68947e-96,-1.6244e-96,-1.68932e-96,0.0002
-0.6335,0.168777,1.28054,-0.632944,0.168551,1.27995,0.00729052,0.532836,-0.309483,4.08144,0.0002,-4.23113e-105,-1.03964e-96,-3.95137e-105,0.0002,-1.08126e-96,-1.03962e-96,-1.08116e-96,0.0002
-0.633435,0.168723,1.28037,-0.633172,0.168508,1.27972,0.00735621,0.532782,-0.309647,3.99242,0.0002,-2.70792e-105,-6.6537e-97,-2.52888e-105,0.0002,-6.92009e-97,-6.65356e-97,-6.91945e-97,0.0002
-0.633375,0.168669,1.28021,-0.633135,0.168454,1.27954,0.00752724,0.532794,-0.309103,3.98204,0.0002,-1.73307e-105,-4.25837e-97,-1.61848e-105,0.0002,-4.42886e-97,-4.25828e-97,-4.42845e-97,0.0002
-0.633318,0.168615,1.28004,-0.63309,0.1684,1.27937,0.00758412,0.53274,-0.309271,3.9731,0.0002,-1.10917e-105,-2.72535e-97,-1.03583e-105,0.0002,-2.83447e-97,-2.7253e-97,-2.83421e-97,0.0002
-0.633264,0.168561,1.27987,-0.633049,0.168346,1.27919,0.00770686,0.5327,-0.309221,3.9731,0.0002,-7.09866e-106,-1.74423e-97,-6.6293e-106,0.0002,-1.81406e-97,-1.74419e-97,-1.81389e-97,0.0002
-0.633213,0.168507,1.2797,-0.633007,0.168291,1.27901,0.00775826,0.532646,-0.309392,3.9731,0.0002,-4.54314e-106,-1.1163e-97,-4.24275e-106,0.0002,-1.161e-97,-1.11628e-97,-1.16089e-97,0.0002
-0.633457,0.168507,1.27958,-0.634432,0.168507,1.27911,0.00751444,0.532646,-0.30951,0.152778,0.0002,-2.90761e-106,-7.14435e-98,-2.71536e-106,0.0002,-7.43039e-98,-7.14421e-98,-7.4297e-98,0.0002
-0.633651,0.168507,1.27948,-0.634428,0.168507,1.27909,0.00667608,0.532358,-0.312767,0.152778,0.0002,-1.86087e-106,-4.57238e-98,-1.73783e-106,0.0002,-4.75545e-98,-4.57229e-98,-4.75501e-98,0.0002
-0.633806,0.168507,1.2794,-0.634428,0.168507,1.27908,0.0065207,0.532358,-0.312847,0.152778,0.0002,-1.19096e-106,-2.92633e-98,-1.11221e-106,0.0002,-3.04349e-98,-2.92627e-98,-3.04321e-98,0.0002
-0.63393,0.168507,1.27934,-0.634424,0.168507,1.27907,0.00682412,0.532592,-0.310664,0.152778,0.0002,-7.62213e-107,-1.87285e-98,-7.11816e-107,0.0002,-1.94783e-98,-1.87281e-98,-1.94765e-98,0.0002
-0.634029,0.168507,1.27928,-0.634426,0.168507,1.27906,0.00672497,0.532592,-0.310719,0.152778,0.0002,-4.87816e-107,-1.19862e-98,-4.55562e-107,0.0002,-1.24661e-98,-1.1986e-98,-1.2465e-98,0.0002
-0.634108,0.168507,1.27924,-0.634423,0.168507,1.27905,0.00664618,0.532592,-0.310764,0.152778,0.0002,-3.12202e-107,-7.67119e-99,-2.9156e-107,0.0002,-7.97832e-99,-7.67103e-99,-7.97758e-99,0.0002
-0.633851,0.168507,1.27934,-0.632823,0.168507,1.27976,0.00642822,0.532394,-0.313198,0,0.0002,-1.9981e-107,-4.90956e-99,-1.86598e-107,0.0002,-5.10612e-99,-4.90946e-99,-5.10565e-99,0.0002
-0.633639,0.168507,1.27943,-0.63279,0.168507,1.27978,0.00664039,0.532394,-0.313112,0,0.0002,-1.27878e-107,-3.14212e-99,-1.19423e-107,0.0002,-3.26792e-99,-3.14205e-99,-3.26762e-99,0.0002
-0.633464,0.168507,1.2795,-0.632765,0.168507,1.27978,0.00668105,0.532343,-0.313801,0,0.0002,-8.1842e-108,-2.01096e-99,-7.64306e-108,0.0002,-2.09147e-99,-2.01092e-99,-2.09128e-99,0.0002
-0.633319,0.168507,1.27956,-0.632738,0.168507,1.27979,0.00682632,0.532343,-0.313742,0,0.0002,-5.23789e-108,-1.28701e-99,-4.89156e-108,0.0002,-1.33854e-99,-1.28699e-99,-1.33842e-99,0.0002
-0.633198,0.168507,1.27961,-0.632715,0.168507,1.2798,0.00694711,0.532343,-0.313693,0,0.0002,-3.35225e-108,-8.23688e-100,-3.1306e-108,0.0002,-8.56665e-100,-8.23671e-100,-8.56586e-100,0.0002
-0.633097,0.168507,1.27965,-0.632692,0.168507,1.27981,0.00760732,0.532581,-0.310663,0,0.0002,-2.14544e-108,-5.2716e-100,-2.00358e-108,0.0002,-5.48266e-100,-5.27149e-100,-5.48215e-100,0.0002
-0.633195,0.168945,1.28017,-0.633586,0.170695,1.28227,0.00750936,0.533019,-0.310139,0.545455,0.0002,-1.37308e-108,-3.37382e-100,-1.28229e-108,0.0002,-3.5089e-100,-3.37376e-100,-3.50858e-100,0.0002
-0.633271,0.169345,1.28058,-0.633579,0.170945,1.28221,0.00747356,0.533431,-0.309531,0.545455,0.0002,-8.78772e-109,-2.15925e-100,-8.20668e-109,0.0002,-2.2457e-100,-2.1592e-100,-2.24549e-100,0.0002
-0.633333,0.16971,1.28089,-0.633578,0.171171,1.28212,0.00741222,0.533796,-0.309222,0.530303,0.0002,-5.62414e-109,-1.38192e-100,-5.25227e-109,0.0002,-1.43725e-100,-1.38189e-100,-1.43711e-100,0.0002
-0.633375,0.170044,1.28112,-0.633546,0.171378,1.28203,0.00736953,0.53413,-0.308992,0.530303,0.0002,-3.59945e-109,-8.84428e-101,-3.36145e-109,0.0002,-9.19837e-101,-8.8441e-101,-9.19753e-101,0.0002
-0.633404,0.170355,1.28129,-0.633516,0.1716,1.28197,0.00691143,0.534241,-0.311282,0.515152,0.0002,-2.30365e-109,-5.66034e-101,-2.15133e-109,0.0002,-5.88696e-101,-5.66022e-101,-5.88642e-101,0.0002
-0.633252,0.170466,1.28131,-0.632646,0.17091,1.2814,0.00706288,0.534352,-0.31126,3.94153,0.0002,-1.47433e-109,-3.62262e-101,-1.37685e-109,0.0002,-3.76765e-101,-3.62254e-101,-3.76731e-101,0.0002
-0.633129,0.170574,1.28132,-0.632638,0.171005,1.28134,0.00764378,0.534674,-0.308785,3.94153,0.0002,-9.43574e-110,-2.31847e-101,-8.81185e-110,0.0002,-2.4113e-101,-2.31843e-101,-2.41108e-101,0.0002
-0.63303,0.170682,1.28131,-0.632633,0.171113,1.28129,0.00774304,0.534782,-0.308789,3.94153,0.0002,-6.03887e-110,-1.48382e-101,-5.63958e-110,0.0002,-1.54323e-101,-1.48379e-101,-1.54309e-101,0.0002
-0.632949,0.17079,1.2813,-0.632627,0.171221,1.28125,0.00782354,0.53489,-0.308801,3.94153,0.0002,-3.86488e-110,-9.49647e-102,-3.60933e-110,0.0002,-9.87668e-102,-9.49628e-102,-9.87577e-102,0.0002
-0.632884,0.170897,1.28128,-0.63262,0.171329,1.28121,0.00743138,0.5348,-0.311288,3.94153,0.0002,-2.47352e-110,-6.07774e-102,-2.30997e-110,0.0002,-6.32107e-102,-6.07762e-102,-6.32049e-102,0.0002
-0.63283,0.171005,1.28126,-0.632616,0.171437,1.28117,0.00748491,0.534908,-0.31131,3.95169,0.0002,-1.58305e-110,-3.88975e-102,-1.47838e-110,0.0002,-4.04549e-102,-3.88968e-102,-4.04512e-102,0.0002
-0.632725,0.170951,1.28111,-0.632305,0.170732,1.28049,0.00804789,0.53507,-0.309014,4.10838,0.0002,-1.01315e-110,-2.48944e-102,-9.46165e-111,0.0002,-2.58911e-102,-2.48939e-102,-2.58887e-102,0.0002
