EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.56628,0.262803,0.978481,-0.561043,0.260948,0.968438,0.0907418,0.631148,-0.617059,27.6871,0.0002,-8.15298e-112,-3.24977e-102,-7.80552e-112,0.0002,-8.15238e-104,-3.2498e-102,-8.1533e-104,0.0002,0
-0.565199,0.26242,0.976364,-0.560873,0.260891,0.967897,0.0918232,0.630765,-0.619176,27.7137,0.0002,-5.21791e-112,-2.07985e-102,-4.99553e-112,0.0002,-5.21752e-104,-2.07987e-102,-5.21811e-104,0.0002,0
-0.564302,0.262106,0.97459,-0.560716,0.260851,0.967495,0.0943979,0.630914,-0.61543,27.7231,0.0002,-3.33946e-112,-1.3311e-102,-3.19714e-112,0.0002,-3.33921e-104,-1.33112e-102,-3.33959e-104,0.0002,0
-0.563566,0.261849,0.9731,-0.560623,0.260819,0.967141,0.0951336,0.630657,-0.61692,27.7667,0.0002,-2.13725e-112,-8.51907e-103,-2.04617e-112,0.0002,-2.1371e-104,-8.51914e-103,-2.13734e-104,0.0002,0
-0.562951,0.261648,0.971858,-0.560489,0.260846,0.966891,0.0944791,0.630072,-0.622412,27.7832,0.0002,-1.36784e-112,-5.45221e-103,-1.30955e-112,0.0002,-1.36774e-104,-5.45225e-103,-1.3679e-104,0.0002,0
-0.562444,0.26149,0.970834,-0.560414,0.260854,0.966734,0.0949865,0.629914,-0.623436,27.7691,0.0002,-8.75419e-113,-3.48941e-103,-8.38111e-113,0.0002,-8.75355e-105,-3.48944e-103,-8.75454e-105,0.0002,0
-0.563119,0.261677,0.972345,-0.565822,0.262427,0.978389,0.0956628,0.630526,-0.617305,20.3611,0.0002,-5.60268e-113,-2.23322e-103,-5.36391e-113,0.0002,-5.60227e-105,-2.23324e-103,-5.60291e-105,0.0002,0
-0.563678,0.261822,0.973592,-0.565912,0.2624,0.97858,0.0951042,0.630671,-0.616058,20.3453,0.0002,-3.58572e-113,-1.42926e-103,-3.4329e-113,0.0002,-3.58545e-105,-1.42928e-103,-3.58586e-105,0.0002,0
-0.564131,0.261931,0.974624,-0.565946,0.262368,0.978752,0.0932987,0.630364,-0.619536,20.3453,0.0002,-2.29486e-113,-9.14728e-104,-2.19706e-113,0.0002,-2.29469e-105,-9.14736e-104,-2.29495e-105,0.0002,0
-0.564506,0.262014,0.975489,-0.566003,0.262344,0.97895,0.0929243,0.630447,-0.618671,20.3219,0.0002,-1.46871e-113,-5.85426e-104,-1.40612e-113,0.0002,-1.4686e-105,-5.85431e-104,-1.46877e-105,0.0002,0
-0.564816,0.262084,0.976209,-0.566059,0.262364,0.979091,0.0926136,0.630517,-0.617951,20.2965,0.0002,-9.39974e-114,-3.74673e-104,-8.99915e-114,0.0002,-9.39905e-106,-3.74676e-104,-9.40012e-106,0.0002,0
-0.565077,0.262145,0.976819,-0.566121,0.262391,0.979255,0.0919497,0.630469,-0.618671,20.3235,0.0002,-6.01584e-114,-2.39791e-104,-5.75945e-114,0.0002,-6.01539e-106,-2.39793e-104,-6.01608e-106,0.0002,0
-0.565401,0.262401,0.978093,-0.566696,0.263426,0.98319,0.0916259,0.630725,-0.617397,26.8728,0.0002,-3.85014e-114,-1.53466e-104,-3.68605e-114,0.0002,-3.84985e-106,-1.53467e-104,-3.85029e-106,0.0002,0
-0.56569,0.26259,0.979204,-0.566843,0.263347,0.983647,0.0913375,0.630914,-0.616286,26.8346,0.0002,-2.46409e-114,-9.82182e-105,-2.35907e-114,0.0002,-2.4639e-106,-9.8219e-105,-2.46418e-106,0.0002,0
-0.565952,0.262748,0.980168,-0.567002,0.263377,0.984027,0.090958,0.631039,-0.615722,26.8361,0.0002,-1.57702e-114,-6.28597e-105,-1.50981e-114,0.0002,-1.5769e-106,-6.28602e-105,-1.57708e-106,0.0002,0
-0.56618,0.262879,0.980999,-0.567092,0.263404,0.984323,0.0907301,0.63117,-0.614891,26.7939,0.0002,-1.00929e-114,-4.02302e-105,-9.66276e-115,0.0002,-1.00922e-106,-4.02305e-105,-1.00933e-106,0.0002,0
-0.566376,0.262993,0.981723,-0.567161,0.263449,0.984616,0.0905059,0.631268,-0.614287,26.7696,0.0002,-6.45945e-115,-2.57473e-105,-6.18417e-115,0.0002,-6.45898e-107,-2.57475e-105,-6.45971e-107,0.0002,0
-0.566385,0.263125,0.982858,-0.566419,0.263655,0.987397,0.0904972,0.6314,-0.613152,28.6396,0.0002,-4.13405e-115,-1.64783e-105,-3.95787e-115,0.0002,-4.13375e-107,-1.64784e-105,-4.13422e-107,0.0002,0
-0.5664,0.263232,0.983795,-0.566463,0.263659,0.987543,0.0904815,0.631507,-0.612215,28.6273,0.0002,-2.64579e-115,-1.05461e-105,-2.53303e-115,0.0002,-2.6456e-107,-1.05462e-105,-2.6459e-107,0.0002,0
-0.566418,0.263317,0.98457,-0.566488,0.263657,0.987672,0.092195,0.632091,-0.60562,28.6171,0.0002,-1.69331e-115,-6.7495e-106,-1.62114e-115,0.0002,-1.69318e-107,-6.74956e-106,-1.69337e-107,0.0002,0
-0.566439,0.263387,0.985224,-0.566525,0.263665,0.987837,0.0921735,0.632161,-0.604966,28.6377,0.0002,-1.08372e-115,-4.31968e-106,-1.03753e-115,0.0002,-1.08364e-107,-4.31972e-106,-1.08376e-107,0.0002,0
-0.566468,0.263446,0.985771,-0.566581,0.263681,0.987962,0.0926632,0.632374,-0.602629,28.6197,0.0002,-6.93579e-116,-2.7646e-106,-6.6402e-116,0.0002,-6.93527e-108,-2.76462e-106,-6.93606e-108,0.0002,0
-0.566499,0.263494,0.986239,-0.566623,0.263686,0.988109,0.0926322,0.632422,-0.602161,28.6197,0.0002,-4.4389e-116,-1.76934e-106,-4.24973e-116,0.0002,-4.43858e-108,-1.76936e-106,-4.43908e-108,0.0002,0
-0.566703,0.264164,0.989202,-0.567518,0.266846,1.00105,0.0924284,0.633092,-0.599198,24.0036,0.0002,-2.8409e-116,-1.13238e-106,-2.71983e-116,0.0002,-2.84069e-108,-1.13239e-106,-2.84101e-108,0.0002,0
-0.566886,0.264696,0.991644,-0.567618,0.266821,1.00141,0.0923972,0.633674,-0.596196,23.9872,0.0002,-1.81817e-116,-7.24722e-107,-1.74069e-116,0.0002,-1.81804e-108,-7.24729e-107,-1.81825e-108,0.0002,0
-0.567062,0.265119,0.993662,-0.567766,0.266811,1.00174,0.0922212,0.634097,-0.594178,23.9846,0.0002,-1.16363e-116,-4.63822e-107,-1.11404e-116,0.0002,-1.16355e-108,-4.63826e-107,-1.16368e-108,0.0002,0
-0.567223,0.265461,0.995332,-0.567867,0.266832,1.00201,0.0903832,0.633935,-0.598308,23.9674,0.0002,-7.44724e-117,-2.96846e-107,-7.12986e-117,0.0002,-7.44669e-109,-2.96849e-107,-7.44754e-109,0.0002,0
-0.567368,0.265734,0.996727,-0.56795,0.266823,1.00231,0.0902378,0.634208,-0.596913,23.955,0.0002,-4.76624e-117,-1.89982e-107,-4.56311e-117,0.0002,-4.76588e-109,-1.89983e-107,-4.76643e-109,0.0002,0
-0.567497,0.265952,0.997877,-0.568011,0.266827,1.00248,0.0901091,0.634426,-0.595763,23.9138,0.0002,-3.05039e-117,-1.21588e-107,-2.92039e-117,0.0002,-3.05017e-109,-1.21589e-107,-3.05051e-109,0.0002,0
-0.568278,0.26607,0.998391,-0.571403,0.266541,1.00044,0.0905549,0.634916,-0.591049,25.6559,0.0002,-1.95225e-117,-7.78165e-108,-1.86905e-117,0.0002,-1.95211e-109,-7.78171e-108,-1.95233e-109,0.0002,0
-0.568953,0.266201,0.998991,-0.571652,0.266725,1.00139,0.08988,0.635047,-0.590449,25.62,0.0002,-1.24944e-117,-4.98025e-108,-1.19619e-117,0.0002,-1.24935e-109,-4.9803e-108,-1.24949e-109,0.0002,0
-0.569565,0.266341,0.999683,-0.572012,0.266899,1.00245,0.0878883,0.634777,-0.594407,25.5552,0.0002,-7.99642e-118,-3.18736e-108,-7.65563e-118,0.0002,-7.99583e-110,-3.18739e-108,-7.99674e-110,0.0002,0
-0.570147,0.266487,1.00046,-0.572475,0.267075,1.00355,0.0873063,0.634923,-0.593633,25.4831,0.0002,-5.11771e-118,-2.03991e-108,-4.8996e-118,0.0002,-5.11733e-110,-2.03993e-108,-5.11791e-110,0.0002,0
-0.570707,0.266657,1.00135,-0.572946,0.267335,1.00495,0.0867464,0.635093,-0.592735,25.3757,0.0002,-3.27533e-118,-1.30554e-108,-3.13575e-118,0.0002,-3.27509e-110,-1.30556e-108,-3.27546e-110,0.0002,0
-0.571033,0.266539,1.00115,-0.572338,0.266068,1.00033,0.0860252,0.634862,-0.59431,20.1487,0.0002,-2.09621e-118,-8.35548e-109,-2.00688e-118,0.0002,-2.09606e-110,-8.35555e-109,-2.0963e-110,0.0002,0
-0.571294,0.266445,1.00099,-0.572339,0.266067,1.00033,0.085764,0.634768,-0.594473,20.1384,0.0002,-1.34158e-118,-5.34751e-109,-1.2844e-118,0.0002,-1.34148e-110,-5.34755e-109,-1.34163e-110,0.0002,0
-0.571502,0.26637,1.00085,-0.572335,0.266073,1.00032,0.0854547,0.634665,-0.595015,20.1487,0.0002,-8.58609e-119,-3.42241e-109,-8.22017e-119,0.0002,-8.58545e-111,-3.42243e-109,-8.58643e-111,0.0002,0
-0.571665,0.26631,1.00076,-0.572317,0.266066,1.00036,0.0852917,0.634605,-0.595115,20.1384,0.0002,-5.4951e-119,-2.19034e-109,-5.26091e-119,0.0002,-5.49469e-111,-2.19036e-109,-5.49532e-111,0.0002,0
-0.571797,0.266262,1.00068,-0.572323,0.266071,1.00038,0.0851602,0.634557,-0.59519,20.1384,0.0002,-3.51686e-119,-1.40182e-109,-3.36698e-119,0.0002,-3.5166e-111,-1.40183e-109,-3.517e-111,0.0002,0
-0.571905,0.266223,1.00062,-0.572336,0.266068,1.00039,0.0867733,0.635058,-0.589519,20.1384,0.0002,-2.25079e-119,-8.97163e-110,-2.15487e-119,0.0002,-2.25063e-111,-8.97171e-110,-2.25088e-111,0.0002,0
-0.571567,0.265757,0.998826,-0.570216,0.26389,0.991645,0.087111,0.634592,-0.591314,23.0582,0.0002,-1.44051e-119,-5.74184e-110,-1.37912e-119,0.0002,-1.4404e-111,-5.74189e-110,-1.44056e-111,0.0002,0
-0.571178,0.26534,0.997058,-0.56962,0.263673,0.989986,0.0862534,0.6338,-0.597242,23.1247,0.0002,-9.21924e-120,-3.67478e-110,-8.82634e-120,0.0002,-9.21856e-112,-3.67481e-110,-9.21961e-112,0.0002,0
-0.570767,0.264964,0.995356,-0.569124,0.26346,0.988547,0.0866641,0.633424,-0.598944,23.208,0.0002,-5.90031e-120,-2.35186e-110,-5.64886e-120,0.0002,-5.89988e-112,-2.35188e-110,-5.90055e-112,0.0002,0
-0.570356,0.264631,0.993745,-0.568711,0.263301,0.987301,0.0870752,0.633091,-0.600555,23.2767,0.0002,-3.7762e-120,-1.50519e-110,-3.61527e-120,0.0002,-3.77592e-112,-1.5052e-110,-3.77635e-112,0.0002,0
-0.569967,0.264341,0.992248,-0.56841,0.263181,0.986262,0.0871055,0.632693,-0.603282,23.3364,0.0002,-2.41677e-120,-9.63321e-111,-2.31377e-120,0.0002,-2.41659e-112,-9.6333e-111,-2.41687e-112,0.0002,0
-0.569601,0.264088,0.99089,-0.56814,0.263074,0.985457,0.0874708,0.63244,-0.60464,23.343,0.0002,-1.54673e-120,-6.16526e-111,-1.48081e-120,0.0002,-1.54662e-112,-6.16531e-111,-1.54679e-112,0.0002,0
-0.569523,0.264086,0.991152,-0.569212,0.264079,0.992202,0.0874496,0.632418,-0.604738,25.0958,0.0002,-9.89909e-121,-3.94576e-111,-9.47721e-121,0.0002,-9.89835e-113,-3.9458e-111,-9.89948e-113,0.0002,0
-0.569465,0.26408,0.99138,-0.569229,0.264054,0.992291,0.0875085,0.632412,-0.60451,25.0958,0.0002,-6.33541e-121,-2.52529e-111,-6.06541e-121,0.0002,-6.33495e-113,-2.52531e-111,-6.33567e-113,0.0002,0
-0.569418,0.264067,0.991575,-0.569234,0.264017,0.992357,0.0875546,0.632399,-0.604315,25.0752,0.0002,-4.05467e-121,-1.61619e-111,-3.88186e-121,0.0002,-4.05437e-113,-1.6162e-111,-4.05483e-113,0.0002,0
-0.569388,0.26406,0.991736,-0.569264,0.264029,0.992376,0.0875615,0.632366,-0.604264,25.0958,0.0002,-2.59499e-121,-1.03436e-111,-2.48439e-121,0.0002,-2.59479e-113,-1.03437e-111,-2.59509e-113,0.0002,0
-0.56936,0.264055,0.991872,-0.569249,0.264035,0.992417,0.0875893,0.632361,-0.604128,25.0752,0.0002,-1.66079e-121,-6.61989e-112,-1.59001e-121,0.0002,-1.66067e-113,-6.61995e-112,-1.66086e-113,0.0002,0
-0.569341,0.26405,0.991981,-0.569266,0.264033,0.992419,0.0893771,0.632917,-0.598209,25.0855,0.0002,-1.06291e-121,-4.23673e-112,-1.01761e-121,0.0002,-1.06283e-113,-4.23677e-112,-1.06295e-113,0.0002,0
-0.570494,0.264801,0.995732,-0.575106,0.267806,1.01073,0.088224,0.633668,-0.594458,24.2084,0.0002,-6.8026e-122,-2.71151e-112,-6.51269e-122,0.0002,-6.8021e-114,-2.71153e-112,-6.80287e-114,0.0002,0
-0.571677,0.265546,0.999522,-0.576408,0.268525,1.01469,0.0870412,0.634413,-0.590668,23.863,0.0002,-4.35366e-122,-1.73537e-112,-4.16812e-122,0.0002,-4.35334e-114,-1.73538e-112,-4.35384e-114,0.0002,0
-0.572938,0.26631,1.00361,-0.577982,0.269364,1.01997,0.0863172,0.635343,-0.584798,23.564,0.0002,-2.78634e-122,-1.11063e-112,-2.6676e-122,0.0002,-2.78614e-114,-1.11064e-112,-2.78646e-114,0.0002,0
-0.574369,0.26711,1.00827,-0.580092,0.270311,1.02691,0.0848863,0.636143,-0.580138,23.134,0.0002,-1.78326e-122,-7.10806e-113,-1.70726e-122,0.0002,-1.78313e-114,-7.10812e-113,-1.78333e-114,0.0002,0
-0.576019,0.268009,1.0138,-0.58262,0.271607,1.03593,0.081639,0.636566,-0.580016,22.5655,0.0002,-1.14129e-122,-4.54916e-113,-1.09265e-122,0.0002,-1.1412e-114,-4.5492e-113,-1.14133e-114,0.0002,0
-0.573844,0.267502,1.01082,-0.565143,0.265473,0.998891,0.0838141,0.636059,-0.582998,26.451,0.0002,-7.30424e-123,-2.91146e-113,-6.99295e-123,0.0002,-7.3037e-115,-2.91149e-113,-7.30453e-115,0.0002,0
-0.572034,0.267091,1.00824,-0.564795,0.265449,0.997919,0.0868678,0.636029,-0.581289,26.4562,0.0002,-4.67471e-123,-1.86333e-113,-4.47549e-123,0.0002,-4.67437e-115,-1.86335e-113,-4.6749e-115,0.0002,0
-0.570534,0.266751,1.00602,-0.564534,0.265391,0.997133,0.0883678,0.635689,-0.58351,26.5152,0.0002,-2.99182e-123,-1.19253e-113,-2.86431e-123,0.0002,-2.99159e-115,-1.19254e-113,-2.99193e-115,0.0002,0
-0.569295,0.266459,1.00413,-0.564336,0.265291,0.996547,0.0896074,0.635397,-0.585405,26.5281,0.0002,-1.91476e-123,-7.63222e-114,-1.83316e-123,0.0002,-1.91462e-115,-7.63228e-114,-1.91484e-115,0.0002,0
-0.568264,0.266214,1.00251,-0.564141,0.265233,0.996066,0.0892701,0.634751,-0.591637,26.5603,0.0002,-1.22545e-123,-4.88462e-114,-1.17322e-123,0.0002,-1.22536e-115,-4.88466e-114,-1.2255e-115,0.0002,0
-0.567415,0.26601,1.00115,-0.564021,0.265192,0.995676,0.0901186,0.634547,-0.593004,26.5885,0.0002,-7.84286e-124,-3.12616e-114,-7.50862e-124,0.0002,-7.84228e-116,-3.12618e-114,-7.84318e-116,0.0002,0
-0.567916,0.265751,1.00133,-0.569917,0.264716,1.00207,0.0909002,0.634652,-0.588299,26.3812,0.0002,-5.01943e-124,-2.00074e-114,-4.80552e-124,0.0002,-5.01906e-116,-2.00076e-114,-5.01963e-116,0.0002,0
-0.568326,0.265541,1.00149,-0.569969,0.264703,1.00215,0.0904896,0.634442,-0.588136,26.3812,0.0002,-3.21244e-124,-1.28047e-114,-3.07553e-124,0.0002,-3.2122e-116,-1.28048e-114,-3.21256e-116,0.0002,0
-0.568666,0.265374,1.00166,-0.570026,0.264707,1.00231,0.0901497,0.634275,-0.587972,26.3686,0.0002,-2.05596e-124,-8.19503e-115,-1.96834e-124,0.0002,-2.05581e-116,-8.1951e-115,-2.05604e-116,0.0002,0
-0.568949,0.265242,1.00182,-0.570078,0.26471,1.00246,0.0902933,0.634275,-0.586442,26.3686,0.0002,-1.31581e-124,-5.24482e-115,-1.25974e-124,0.0002,-1.31572e-116,-5.24487e-115,-1.31587e-116,0.0002,0
-0.569187,0.265139,1.00198,-0.570139,0.264731,1.00262,0.0900551,0.634172,-0.586282,26.3788,0.0002,-8.42121e-125,-3.35669e-115,-8.06232e-125,0.0002,-8.42059e-117,-3.35671e-115,-8.42155e-117,0.0002,0
-0.569387,0.26506,1.00213,-0.570187,0.264742,1.00272,0.089855,0.634093,-0.586134,26.366,0.0002,-5.38957e-125,-2.14828e-115,-5.15988e-125,0.0002,-5.38918e-117,-2.1483e-115,-5.38979e-117,0.0002,0
-0.569391,0.264984,1.00169,-0.569408,0.264682,0.999936,0.0899798,0.63405,-0.586162,25.753,0.0002,-3.44933e-125,-1.3749e-115,-3.30233e-125,0.0002,-3.44907e-117,-1.37491e-115,-3.44947e-117,0.0002,0
-0.569375,0.264913,1.00126,-0.569308,0.264625,0.999571,0.0899964,0.633979,-0.586585,25.7685,0.0002,-2.20757e-125,-8.79935e-116,-2.11349e-125,0.0002,-2.20741e-117,-8.79942e-116,-2.20766e-117,0.0002,0
-0.56934,0.264847,1.00088,-0.569203,0.264586,0.99936,0.0900367,0.633928,-0.586846,25.8167,0.0002,-1.41284e-125,-5.63158e-116,-1.35263e-125,0.0002,-1.41274e-117,-5.63163e-116,-1.4129e-117,0.0002,0
-0.569308,0.264791,1.00052,-0.569177,0.264566,0.999081,0.0900695,0.633872,-0.587207,25.7949,0.0002,-9.04221e-126,-3.60421e-116,-8.65685e-126,0.0002,-9.04154e-118,-3.60424e-116,-9.04257e-118,0.0002,0
-0.569263,0.264736,1.0002,-0.569087,0.264518,0.998908,0.0901135,0.633817,-0.58753,25.8255,0.0002,-5.78701e-126,-2.3067e-116,-5.54038e-126,0.0002,-5.78658e-118,-2.30672e-116,-5.78724e-118,0.0002,0
-0.568892,0.264239,0.997235,-0.567406,0.262248,0.985375,0.088732,0.632782,-0.596395,31.7447,0.0002,-3.70369e-126,-1.47629e-116,-3.54584e-126,0.0002,-3.70341e-118,-1.4763e-116,-3.70384e-118,0.0002,0
-0.568559,0.26383,0.994755,-0.567227,0.262197,0.984835,0.089065,0.632373,-0.598875,31.75,0.0002,-2.37036e-126,-9.44823e-117,-2.26934e-126,0.0002,-2.37018e-118,-9.44831e-117,-2.37045e-118,0.0002,0
-0.568263,0.2635,0.992689,-0.567081,0.262178,0.984423,0.0893607,0.632043,-0.600941,31.7697,0.0002,-1.51703e-126,-6.04687e-117,-1.45238e-126,0.0002,-1.51692e-118,-6.04692e-117,-1.51709e-118,0.0002,0
-0.568014,0.263235,0.990988,-0.567019,0.262175,0.984185,0.0889457,0.63158,-0.604882,31.7983,0.0002,-9.70899e-127,-3.86999e-117,-9.29522e-127,0.0002,-9.70828e-119,-3.87003e-117,-9.70938e-119,0.0002,0
-0.567801,0.263025,0.98959,-0.566948,0.262187,0.984,0.089159,0.63137,-0.60628,31.7789,0.0002,-6.21376e-127,-2.4768e-117,-5.94894e-127,0.0002,-6.2133e-119,-2.47682e-117,-6.214e-119,0.0002,0
-0.567621,0.262853,0.988434,-0.5669,0.262162,0.98381,0.0893071,0.631183,-0.607586,31.7996,0.0002,-3.9768e-127,-1.58515e-117,-3.80732e-127,0.0002,-3.97651e-119,-1.58516e-117,-3.97696e-119,0.0002,0
-0.567433,0.262945,0.987126,-0.566681,0.263316,0.98189,0.0894951,0.631275,-0.608894,25.4907,0.0002,-2.54515e-127,-1.0145e-117,-2.43669e-127,0.0002,-2.54497e-119,-1.0145e-117,-2.54526e-119,0.0002,0
-0.567262,0.263034,0.986035,-0.566578,0.263386,0.981671,0.0896761,0.63139,-0.610035,25.5137,0.0002,-1.6289e-127,-6.49277e-118,-1.55948e-127,0.0002,-1.62878e-119,-6.49283e-118,-1.62896e-119,0.0002,0
-0.567117,0.263099,0.985145,-0.566538,0.26336,0.981585,0.0898208,0.631455,-0.610925,25.4941,0.0002,-1.0425e-127,-4.15537e-118,-9.98067e-128,0.0002,-1.04242e-119,-4.15541e-118,-1.04254e-119,0.0002,0
-0.566992,0.263147,0.984416,-0.566489,0.263339,0.981499,0.0899464,0.631503,-0.611654,25.4843,0.0002,-6.67197e-128,-2.65944e-118,-6.38763e-128,0.0002,-6.67148e-120,-2.65946e-118,-6.67224e-120,0.0002,0
-0.566882,0.263182,0.983809,-0.566445,0.263325,0.981382,0.0900547,0.631534,-0.612281,25.483,0.0002,-4.27006e-128,-1.70204e-118,-4.08808e-128,0.0002,-4.26975e-120,-1.70206e-118,-4.27023e-120,0.0002,0
-0.566789,0.26321,0.983311,-0.566414,0.26332,0.98132,0.0901483,0.631562,-0.612779,25.4981,0.0002,-2.73284e-128,-1.08931e-118,-2.61637e-128,0.0002,-2.73264e-120,-1.08932e-118,-2.73295e-120,0.0002,0
-0.566445,0.26354,0.98444,-0.565068,0.264861,0.988958,0.0922284,0.632405,-0.60583,27.1651,0.0002,-1.74902e-128,-6.97156e-119,-1.67448e-128,0.0002,-1.74889e-120,-6.97162e-119,-1.74909e-120,0.0002,0
-0.566185,0.263811,0.9854,-0.565145,0.264896,0.989239,0.0924883,0.632676,-0.60487,27.1422,0.0002,-1.11937e-128,-4.4618e-119,-1.07167e-128,0.0002,-1.11929e-120,-4.46184e-119,-1.11942e-120,0.0002,0
-0.565988,0.264029,0.986201,-0.5652,0.264902,0.989403,0.0926853,0.632894,-0.604069,27.1386,0.0002,-7.16397e-129,-2.85555e-119,-6.85866e-129,0.0002,-7.16344e-121,-2.85558e-119,-7.16426e-121,0.0002,0
-0.565845,0.264209,0.986871,-0.565272,0.264926,0.989553,0.0933434,0.633213,-0.601599,27.1534,0.0002,-4.58494e-129,-1.82755e-119,-4.38954e-129,0.0002,-4.5846e-121,-1.82757e-119,-4.58513e-121,0.0002,0
-0.565736,0.264357,0.987446,-0.565303,0.264951,0.989747,0.0934518,0.633361,-0.601024,27.161,0.0002,-2.93436e-129,-1.16963e-119,-2.80931e-129,0.0002,-2.93415e-121,-1.16964e-119,-2.93448e-121,0.0002,0
-0.565663,0.26448,0.987937,-0.565371,0.26497,0.9899,0.0919208,0.632997,-0.605923,27.1347,0.0002,-1.87799e-129,-7.48566e-120,-1.79796e-129,0.0002,-1.87785e-121,-7.48572e-120,-1.87807e-121,0.0002,0
-0.566081,0.264255,0.988011,-0.56775,0.263355,0.988305,0.0915034,0.632772,-0.605849,25.4181,0.0002,-1.20192e-129,-4.79082e-120,-1.15069e-129,0.0002,-1.20183e-121,-4.79086e-120,-1.20196e-121,0.0002,0
-0.566432,0.264081,0.988106,-0.567837,0.263386,0.988487,0.0911521,0.632598,-0.605754,25.4139,0.0002,-7.69226e-130,-3.06613e-120,-7.36443e-130,0.0002,-7.69169e-122,-3.06615e-120,-7.69256e-122,0.0002,0
-0.566725,0.263938,0.988216,-0.567898,0.263365,0.988658,0.0908589,0.632455,-0.605644,25.3933,0.0002,-4.92305e-130,-1.96232e-120,-4.71324e-130,0.0002,-4.92268e-122,-1.96234e-120,-4.92324e-122,0.0002,0
-0.566972,0.26382,0.98834,-0.567959,0.26335,0.988836,0.0906121,0.632337,-0.60552,25.3907,0.0002,-3.15075e-130,-1.25589e-120,-3.01647e-130,0.0002,-3.15052e-122,-1.2559e-120,-3.15087e-122,0.0002,0
-0.567176,0.263726,0.988472,-0.567994,0.263349,0.988998,0.0904077,0.632243,-0.605388,25.3804,0.0002,-2.01648e-130,-8.03766e-121,-1.93054e-130,0.0002,-2.01633e-122,-8.03773e-121,-2.01656e-122,0.0002,0
-0.568525,0.264387,0.992243,-0.573921,0.267031,1.00733,0.0903108,0.633268,-0.597327,30.0517,0.0002,-1.29055e-130,-5.14411e-121,-1.23555e-130,0.0002,-1.29045e-122,-5.14415e-121,-1.2906e-122,0.0002,0
-0.569799,0.265029,0.995867,-0.574894,0.267595,1.01036,0.0890371,0.63391,-0.593703,29.808,0.0002,-8.2595e-131,-3.29223e-121,-7.9075e-131,0.0002,-8.25889e-123,-3.29226e-121,-8.25983e-123,0.0002,0
-0.571043,0.265692,0.999594,-0.576018,0.268343,1.0145,0.0883163,0.634718,-0.588276,29.426,0.0002,-5.28608e-131,-2.10703e-121,-5.0608e-131,0.0002,-5.28569e-123,-2.10704e-121,-5.28629e-123,0.0002,0
-0.572379,0.266397,1.00366,-0.577724,0.269219,1.0199,0.0869801,0.635423,-0.584215,29.0255,0.0002,-3.38309e-131,-1.3485e-121,-3.23891e-131,0.0002,-3.38284e-123,-1.34851e-121,-3.38323e-123,0.0002,0
-0.573873,0.267176,1.00831,-0.579849,0.270291,1.02695,0.0854862,0.636202,-0.579556,28.5669,0.0002,-2.16518e-131,-8.63038e-122,-2.0729e-131,0.0002,-2.16502e-123,-8.63045e-122,-2.16526e-123,0.0002,0
-0.575612,0.268072,1.01395,-0.582568,0.271659,1.03649,0.0837472,0.637098,-0.573921,27.9962,0.0002,-1.38571e-131,-5.52344e-122,-1.32666e-131,0.0002,-1.38561e-123,-5.52349e-122,-1.38577e-123,0.0002,0
-0.576286,0.268456,1.01685,-0.578982,0.269989,1.02848,0.0832502,0.637125,-0.571135,17.8274,0.0002,-8.86857e-132,-3.535e-122,-8.49061e-132,0.0002,-8.86791e-124,-3.53503e-122,-8.86892e-124,0.0002,0
-0.577196,0.26892,1.02036,-0.580836,0.270776,1.03439,0.0823403,0.637589,-0.567629,17.5931,0.0002,-5.67588e-132,-2.2624e-122,-5.43399e-132,0.0002,-5.67547e-124,-2.26242e-122,-5.67611e-124,0.0002,0
-0.578362,0.269476,1.02464,-0.583027,0.271701,1.04174,0.0811739,0.638145,-0.563352,17.2912,0.0002,-3.63257e-132,-1.44794e-122,-3.47775e-132,0.0002,-3.6323e-124,-1.44795e-122,-3.63271e-124,0.0002,0
-0.579824,0.270153,1.02992,-0.585673,0.272864,1.05105,0.0797117,0.638822,-0.55807,16.9937,0.0002,-2.32484e-132,-9.2668e-123,-2.22576e-132,0.0002,-2.32467e-124,-9.26687e-123,-2.32494e-124,0.0002,0
-0.581592,0.270935,1.03633,-0.588663,0.274062,1.06197,0.077944,0.639604,-0.551661,16.7859,0.0002,-1.4879e-132,-5.93075e-123,-1.42449e-132,0.0002,-1.48779e-124,-5.9308e-123,-1.48796e-124,0.0002,0
-0.583554,0.271808,1.04363,-0.591403,0.275297,1.07283,0.0759818,0.640477,-0.544362,16.7592,0.0002,-9.52255e-133,-3.79568e-123,-9.11672e-133,0.0002,-9.52185e-125,-3.79571e-123,-9.52293e-125,0.0002,0
-0.583748,0.271778,1.04461,-0.584521,0.27166,1.04856,0.0740865,0.639893,-0.549486,16.1392,0.0002,-6.09443e-133,-2.42923e-123,-5.8347e-133,0.0002,-6.09398e-125,-2.42926e-123,-6.09468e-125,0.0002,0
-0.584052,0.27182,1.04591,-0.58527,0.271987,1.05107,0.0737819,0.639935,-0.548194,16.0373,0.0002,-3.90044e-133,-1.55471e-123,-3.73421e-133,0.0002,-3.90015e-125,-1.55472e-123,-3.90059e-125,0.0002,0
