EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.582264,0.268913,1.02835,-0.581745,0.26569,1.00487,0.0765409,0.637887,-0.561375,20.0424,0.0002,-2.76854e-147,-1.10354e-137,-2.65056e-147,0.0002,-2.76834e-139,-1.10355e-137,-2.76865e-139,0.0002
-0.581832,0.268208,1.02264,-0.580102,0.265389,0.999798,0.0769733,0.637182,-0.567087,20.233,0.0002,-1.77187e-147,-7.06265e-138,-1.69636e-147,0.0002,-1.77174e-139,-7.06271e-138,-1.77194e-139,0.0002
-0.581201,0.267576,1.01731,-0.578677,0.265046,0.995964,0.0776043,0.63655,-0.572423,20.3483,0.0002,-1.134e-147,-4.52009e-138,-1.08567e-147,0.0002,-1.13391e-139,-4.52013e-138,-1.13404e-139,0.0002
-0.580499,0.267051,1.01242,-0.577691,0.26495,0.992876,0.0769813,0.635627,-0.581809,20.7369,0.0002,-7.25757e-148,-2.89286e-138,-6.94827e-148,0.0002,-7.25704e-140,-2.89289e-138,-7.25786e-140,0.0002
-0.57977,0.266605,1.00805,-0.576854,0.264823,0.990569,0.0777103,0.635181,-0.586179,20.7663,0.0002,-4.64485e-148,-1.85143e-138,-4.44689e-148,0.0002,-4.6445e-140,-1.85145e-138,-4.64503e-140,0.0002
-0.579072,0.266224,1.00421,-0.57628,0.2647,0.988825,0.0784082,0.6348,-0.590024,20.899,0.0002,-2.9727e-148,-1.18492e-138,-2.84601e-148,0.0002,-2.97248e-140,-1.18493e-138,-2.97282e-140,0.0002
-0.577856,0.266141,1.00421,-0.572992,0.265811,1.00423,0.0809632,0.63512,-0.585509,23.8456,0.0002,-1.90253e-148,-7.58346e-139,-1.82145e-148,0.0002,-1.90239e-140,-7.58353e-139,-1.90261e-140,0.0002
-0.576826,0.266056,1.00407,-0.572707,0.265715,1.00349,0.0819929,0.635035,-0.585652,23.9078,0.0002,-1.21762e-148,-4.85341e-139,-1.16573e-148,0.0002,-1.21753e-140,-4.85346e-139,-1.21767e-140,0.0002
-0.575962,0.26597,1.00382,-0.572508,0.265625,1.00284,0.0832766,0.635074,-0.584518,23.9849,0.0002,-7.79276e-149,-3.10619e-139,-7.46065e-149,0.0002,-7.79218e-141,-3.10621e-139,-7.79307e-141,0.0002
-0.575225,0.265873,1.00349,-0.572274,0.265484,1.00218,0.0840143,0.634977,-0.584845,24.0221,0.0002,-4.98737e-149,-1.98796e-139,-4.77482e-149,0.0002,-4.987e-141,-1.98798e-139,-4.98757e-141,0.0002
-0.57461,0.265783,1.00313,-0.572151,0.265423,1.00167,0.084629,0.634887,-0.58521,24.047,0.0002,-3.19191e-149,-1.27229e-139,-3.05588e-149,0.0002,-3.19168e-141,-1.2723e-139,-3.19204e-141,0.0002
-0.573545,0.265333,1.00159,-0.569287,0.263534,0.995412,0.0858276,0.63446,-0.586314,18.9895,0.0002,-2.04283e-149,-8.14268e-140,-1.95576e-149,0.0002,-2.04267e-141,-8.14275e-140,-2.04291e-141,0.0002
-0.572649,0.264971,1.00023,-0.569065,0.263524,0.99479,0.0867237,0.634098,-0.587673,19.017,0.0002,-1.30741e-149,-5.21131e-140,-1.25169e-149,0.0002,-1.30731e-141,-5.21136e-140,-1.30746e-141,0.0002
-0.571905,0.264674,0.999039,-0.56893,0.263487,0.994287,0.0857765,0.633303,-0.594661,19.0651,0.0002,-8.36741e-150,-3.33524e-140,-8.01081e-150,0.0002,-8.36679e-142,-3.33527e-140,-8.36775e-142,0.0002
-0.571291,0.26444,0.998025,-0.568834,0.263501,0.993971,0.0863908,0.633069,-0.595675,19.0891,0.0002,-5.35514e-150,-2.13455e-140,-5.12692e-150,0.0002,-5.35475e-142,-2.13457e-140,-5.35536e-142,0.0002
-0.570782,0.264245,0.997172,-0.568744,0.263465,0.993757,0.0869003,0.632874,-0.596528,19.095,0.0002,-3.42729e-150,-1.36611e-140,-3.28123e-150,0.0002,-3.42704e-142,-1.36613e-140,-3.42743e-142,0.0002
-0.570358,0.264084,0.996448,-0.568664,0.263442,0.993554,0.0885818,0.633073,-0.593102,19.1121,0.0002,-2.19347e-150,-8.74313e-141,-2.09999e-150,0.0002,-2.1933e-142,-8.74321e-141,-2.19355e-142,0.0002
-0.56888,0.263628,0.993156,-0.562966,0.261804,0.979989,0.0900602,0.632617,-0.596394,23.0178,0.0002,-1.40382e-150,-5.59561e-141,-1.34399e-150,0.0002,-1.40372e-142,-5.59565e-141,-1.40387e-142,0.0002
-0.56767,0.263262,0.990439,-0.562832,0.261795,0.979569,0.0916267,0.632349,-0.597841,23.0346,0.0002,-8.98444e-151,-3.58119e-141,-8.60154e-151,0.0002,-8.98378e-143,-3.58122e-141,-8.9848e-143,0.0002
-0.566679,0.26296,0.988203,-0.562715,0.261753,0.979261,0.0926177,0.632047,-0.600077,23.0137,0.0002,-5.75004e-151,-2.29196e-141,-5.50499e-151,0.0002,-5.74962e-143,-2.29198e-141,-5.75027e-143,0.0002
-0.565865,0.262715,0.986359,-0.562607,0.261734,0.978981,0.0935621,0.631825,-0.601531,23.0388,0.0002,-3.68003e-151,-1.46685e-141,-3.52319e-151,0.0002,-3.67975e-143,-1.46687e-141,-3.68017e-143,0.0002
-0.565197,0.262513,0.984837,-0.562525,0.261706,0.978749,0.0942301,0.631623,-0.603053,23.0537,0.0002,-2.35522e-151,-9.38787e-142,-2.25484e-151,0.0002,-2.35504e-143,-9.38795e-142,-2.35531e-143,0.0002
-0.564656,0.262351,0.983579,-0.562493,0.261703,0.978549,0.0947708,0.631461,-0.604311,23.0761,0.0002,-1.50734e-151,-6.00824e-142,-1.4431e-151,0.0002,-1.50723e-143,-6.00829e-142,-1.5074e-143,0.0002
-0.564964,0.262643,0.985657,-0.566197,0.263812,0.993968,0.0927276,0.631232,-0.608033,27.0832,0.0002,-9.64697e-152,-3.84527e-142,-9.23584e-152,0.0002,-9.64626e-144,-3.8453e-142,-9.64735e-144,0.0002
-0.565239,0.262895,0.987445,-0.566336,0.263901,0.994597,0.0924534,0.631484,-0.606245,27.014,0.0002,-6.17406e-152,-2.46097e-142,-5.91094e-152,0.0002,-6.1736e-144,-2.46099e-142,-6.17431e-144,0.0002
-0.565498,0.263111,0.988984,-0.566536,0.263978,0.99514,0.091703,0.631569,-0.606406,26.9985,0.0002,-3.9514e-152,-1.57502e-142,-3.783e-152,0.0002,-3.95111e-144,-1.57504e-142,-3.95156e-144,0.0002
-0.565734,0.2633,0.990324,-0.566678,0.264055,0.995686,0.0914669,0.631758,-0.605066,26.9288,0.0002,-2.5289e-152,-1.00801e-142,-2.42112e-152,0.0002,-2.52871e-144,-1.00802e-142,-2.529e-144,0.0002
-0.565957,0.263462,0.991481,-0.56685,0.26411,0.996107,0.0912437,0.63192,-0.603909,26.9491,0.0002,-1.61849e-152,-6.45129e-143,-1.54952e-152,0.0002,-1.61837e-144,-6.45135e-143,-1.61856e-144,0.0002
-0.565878,0.26411,0.992864,-0.565562,0.266704,0.998395,0.0911908,0.63254,-0.603036,18.5375,0.0002,-1.03584e-152,-4.12883e-143,-9.9169e-153,0.0002,-1.03576e-144,-4.12886e-143,-1.03588e-144,0.0002
-0.565834,0.264634,0.994014,-0.565658,0.266729,0.998615,0.0912349,0.633064,-0.601886,18.5274,0.0002,-6.62935e-153,-2.64245e-143,-6.34682e-153,0.0002,-6.62886e-145,-2.64247e-143,-6.62961e-145,0.0002
-0.565815,0.265046,0.994973,-0.565739,0.266694,0.998811,0.092977,0.633971,-0.595247,18.5173,0.0002,-4.24278e-153,-1.69117e-143,-4.06196e-153,0.0002,-4.24247e-145,-1.69118e-143,-4.24295e-145,0.0002
-0.565812,0.265369,0.995768,-0.565798,0.26666,0.998946,0.0929804,0.634294,-0.594452,18.5047,0.0002,-2.71538e-153,-1.08235e-143,-2.59966e-153,0.0002,-2.71518e-145,-1.08236e-143,-2.71549e-145,0.0002
-0.565818,0.265625,0.996432,-0.565842,0.266648,0.999089,0.0929744,0.63455,-0.593788,18.5047,0.0002,-1.73784e-153,-6.92703e-144,-1.66378e-153,0.0002,-1.73772e-145,-6.92708e-144,-1.73791e-145,0.0002
-0.565829,0.265833,0.996988,-0.565875,0.266667,0.999213,0.092071,0.635352,-0.598262,18.4744,0.0002,-1.11222e-153,-4.4333e-144,-1.06482e-153,0.0002,-1.11214e-145,-4.43333e-144,-1.11226e-145,0.0002
-0.56631,0.265554,0.995399,-0.568236,0.264438,0.98904,0.0915895,0.635073,-0.599851,24.4917,0.0002,-7.11821e-154,-2.83731e-144,-6.81484e-154,0.0002,-7.11768e-146,-2.83733e-144,-7.11849e-146,0.0002
-0.566699,0.265331,0.994091,-0.568255,0.264437,0.988862,0.0908277,0.634754,-0.602269,24.4813,0.0002,-4.55565e-154,-1.81588e-144,-4.3615e-154,0.0002,-4.55532e-146,-1.81589e-144,-4.55583e-146,0.0002
-0.567001,0.26515,0.993023,-0.56821,0.264428,0.988749,0.0905256,0.634573,-0.603337,24.4839,0.0002,-2.91562e-154,-1.16216e-144,-2.79136e-154,0.0002,-2.9154e-146,-1.16217e-144,-2.91573e-146,0.0002
-0.56723,0.265007,0.992157,-0.568143,0.264436,0.988696,0.0902973,0.63443,-0.604203,24.5158,0.0002,-1.866e-154,-7.43784e-145,-1.78647e-154,0.0002,-1.86586e-146,-7.4379e-145,-1.86607e-146,0.0002
-0.567407,0.264897,0.991454,-0.568114,0.264455,0.98864,0.0896605,0.633319,-0.604496,24.5054,0.0002,-1.19424e-154,-4.76022e-145,-1.14334e-154,0.0002,-1.19415e-146,-4.76026e-145,-1.19428e-146,0.0002
-0.567552,0.264808,0.990875,-0.568134,0.264455,0.988559,0.0895149,0.63323,-0.605075,24.4849,0.0002,-7.64312e-155,-3.04654e-145,-7.31738e-155,0.0002,-7.64255e-147,-3.04656e-145,-7.64342e-147,0.0002
-0.568164,0.26467,0.99114,-0.570614,0.264117,0.992201,0.0888566,0.633079,-0.60492,18.7511,0.0002,-4.89159e-155,-1.94978e-145,-4.68313e-155,0.0002,-4.89123e-147,-1.9498e-145,-4.89179e-147,0.0002
-0.568664,0.264558,0.991358,-0.570662,0.264111,0.992228,0.0883571,0.632967,-0.604702,18.7657,0.0002,-3.13062e-155,-1.24786e-145,-2.9972e-155,0.0002,-3.13039e-147,-1.24787e-145,-3.13075e-147,0.0002
-0.569067,0.264469,0.991531,-0.570682,0.264111,0.992223,0.0879535,0.632878,-0.604529,18.7664,0.0002,-2.0036e-155,-7.98632e-146,-1.91821e-155,0.0002,-2.00345e-147,-7.98638e-146,-2.00368e-147,0.0002
-0.569392,0.264395,0.99167,-0.570691,0.264098,0.992226,0.0876388,0.632802,-0.60443,18.7464,0.0002,-1.2823e-155,-5.11124e-146,-1.22765e-155,0.0002,-1.28221e-147,-5.11129e-146,-1.28235e-147,0.0002
-0.569653,0.264334,0.991781,-0.570696,0.264093,0.992225,0.0873781,0.632741,-0.604319,18.7464,0.0002,-8.20673e-156,-3.2712e-146,-7.85698e-156,0.0002,-8.20613e-148,-3.27122e-146,-8.20706e-148,0.0002
-0.569594,0.264337,0.992305,-0.569358,0.264347,0.994402,0.0874481,0.632723,-0.603795,30.6455,0.0002,-5.25231e-156,-2.09356e-146,-5.02847e-156,0.0002,-5.25192e-148,-2.09358e-146,-5.25252e-148,0.0002
-0.569556,0.264342,0.99276,-0.569404,0.264363,0.994581,0.0874861,0.632728,-0.60334,30.6248,0.0002,-3.36148e-156,-1.33988e-146,-3.21822e-156,0.0002,-3.36123e-148,-1.33989e-146,-3.36161e-148,0.0002
-0.569535,0.264349,0.99316,-0.569451,0.264376,0.994758,0.087507,0.632735,-0.60294,30.6141,0.0002,-2.15135e-156,-8.57524e-147,-2.05966e-156,0.0002,-2.15119e-148,-8.57531e-147,-2.15143e-148,0.0002
-0.569524,0.264359,0.993507,-0.569478,0.264402,0.994894,0.0892773,0.633256,-0.596773,30.615,0.0002,-1.37686e-156,-5.48815e-147,-1.31818e-156,0.0002,-1.37676e-148,-5.4882e-147,-1.37692e-148,0.0002
-0.569524,0.264375,0.993824,-0.569523,0.264437,0.995095,0.0892775,0.633272,-0.596456,30.6056,0.0002,-8.81191e-157,-3.51242e-147,-8.43637e-157,0.0002,-8.81126e-149,-3.51245e-147,-8.81226e-149,0.0002
-0.569534,0.264394,0.994106,-0.569578,0.264468,0.995232,0.0897645,0.633405,-0.594354,30.6225,0.0002,-5.63962e-157,-2.24795e-147,-5.39928e-157,0.0002,-5.63921e-149,-2.24797e-147,-5.63985e-149,0.0002
-0.56968,0.264325,0.994225,-0.570263,0.264051,0.9947,0.0896189,0.633336,-0.594235,26.0819,0.0002,-3.60936e-157,-1.43869e-147,-3.45554e-157,0.0002,-3.60909e-149,-1.4387e-147,-3.6095e-149,0.0002
-0.569801,0.264266,0.994322,-0.570286,0.264031,0.994714,0.0894978,0.633277,-0.594138,26.0785,0.0002,-2.30999e-157,-9.2076e-148,-2.21154e-157,0.0002,-2.30982e-149,-9.20767e-148,-2.31008e-149,0.0002
-0.569897,0.264217,0.994406,-0.570282,0.264018,0.994738,0.0878385,0.632778,-0.599284,26.0861,0.0002,-1.47839e-157,-5.89286e-148,-1.41539e-157,0.0002,-1.47828e-149,-5.89291e-148,-1.47845e-149,0.0002
-0.569975,0.264177,0.994477,-0.570287,0.264018,0.99476,0.0877607,0.632738,-0.599213,26.084,0.0002,-9.46172e-158,-3.77143e-148,-9.05848e-158,0.0002,-9.46102e-150,-3.77146e-148,-9.4621e-150,0.0002
-0.570037,0.264147,0.994529,-0.570284,0.264026,0.994739,0.0876989,0.632708,-0.599161,26.0962,0.0002,-6.0555e-158,-2.41372e-148,-5.79743e-158,0.0002,-6.05505e-150,-2.41374e-148,-6.05574e-150,0.0002
-0.570088,0.264122,0.994576,-0.570291,0.264024,0.994764,0.0888721,0.633044,-0.594934,26.0941,0.0002,-3.87552e-158,-1.54478e-148,-3.71035e-158,0.0002,-3.87523e-150,-1.54479e-148,-3.87568e-150,0.0002
-0.569603,0.264147,0.99382,-0.567663,0.264244,0.990794,0.0893571,0.633069,-0.59569,24.7233,0.0002,-2.48033e-158,-9.88658e-149,-2.37463e-158,0.0002,-2.48015e-150,-9.88666e-149,-2.48043e-150,0.0002
-0.569205,0.264162,0.993194,-0.567616,0.264222,0.99069,0.0897546,0.633084,-0.596316,24.742,0.0002,-1.58741e-158,-6.32741e-149,-1.51976e-158,0.0002,-1.5873e-150,-6.32747e-149,-1.58748e-150,0.0002
-0.56888,0.264171,0.99267,-0.567579,0.264208,0.990574,0.0900799,0.633093,-0.59684,24.7391,0.0002,-1.01594e-158,-4.04954e-149,-9.72647e-159,0.0002,-1.01587e-150,-4.04958e-149,-1.01598e-150,0.0002
-0.568617,0.26418,0.992243,-0.567565,0.264217,0.990536,0.0902988,0.633082,-0.597407,24.7139,0.0002,-6.50204e-159,-2.59171e-149,-6.22494e-159,0.0002,-6.50156e-151,-2.59173e-149,-6.5023e-151,0.0002
-0.568406,0.264189,0.9919,-0.567564,0.264222,0.99053,0.0905095,0.633091,-0.59775,24.7239,0.0002,-4.16131e-159,-1.65869e-149,-3.98396e-159,0.0002,-4.161e-151,-1.65871e-149,-4.16147e-151,0.0002
-0.568236,0.264194,0.99162,-0.567553,0.264216,0.990496,0.0906803,0.633096,-0.59803,24.7139,0.0002,-2.66324e-159,-1.06156e-149,-2.54974e-159,0.0002,-2.66304e-151,-1.06157e-149,-2.66334e-151,0.0002
-0.567642,0.264588,0.993641,-0.565268,0.266165,1.00173,0.0899109,0.633074,-0.600549,33.4534,0.0002,-1.70447e-159,-6.79401e-150,-1.63183e-159,0.0002,-1.70435e-151,-6.79406e-150,-1.70454e-151,0.0002
-0.567191,0.26493,0.99545,-0.565459,0.266281,1.00237,0.0903621,0.633416,-0.59874,33.4307,0.0002,-7.6906e-15,-4.97722e-10,-7.6906e-15,0.0002,2.35453e-09,-4.97722e-10,2.35453e-09,0.0002
-0.566866,0.265223,0.997004,-0.565641,0.26638,1.00291,0.0906869,0.633709,-0.597186,33.414,0.0002,-2.19596e-14,-8.20522e-10,-2.19596e-14,0.0002,3.86053e-09,-8.20522e-10,3.86053e-09,0.0002
-0.566645,0.265475,0.998365,-0.565836,0.266466,1.00349,0.0922316,0.634352,-0.591295,33.3238,0.0002,-3.65465e-14,-1.03077e-09,-3.65465e-14,0.0002,4.82358e-09,-1.03077e-09,4.82358e-09,0.0002
-0.566498,0.265709,0.99949,-0.565968,0.266555,1.00399,0.0927716,0.634706,-0.58878,33.3161,0.0002,-1.21394e-13,-3.52054e-09,-1.21394e-13,0.0002,4.93063e-09,-3.52054e-09,4.93063e-09,0.0002
-0.567479,0.265524,1.00004,-0.571401,0.264787,1.00226,0.091791,0.634521,-0.588227,17.1881,0.0002,-6.88048e-14,-2.25315e-09,-6.88048e-14,0.0002,3.1556e-09,-2.25315e-09,3.1556e-09,0.0002
-0.568261,0.265385,1.00059,-0.571463,0.264811,1.00244,0.0910089,0.634382,-0.587683,17.1679,0.0002,-7.73543e-14,-1.9548e-09,-7.73543e-14,0.0002,4.37088e-09,-1.9548e-09,4.37088e-09,0.0002
-0.568912,0.265268,1.00099,-0.571515,0.264802,1.00262,0.0887391,0.633782,-0.592796,17.1793,0.0002,-4.51321e-14,-1.25107e-09,-4.51321e-14,0.0002,2.79736e-09,-1.25107e-09,2.79736e-09,0.0002
-0.569414,0.265194,1.00126,-0.571551,0.26479,1.00264,0.0882374,0.633708,-0.592531,17.1894,0.0002,-1.81688e-13,-4.18087e-09,-1.81688e-13,0.0002,5.97744e-09,-4.18087e-09,5.97744e-09,0.0002
-0.569789,0.265151,1.00168,-0.571554,0.264766,1.00274,0.0891326,0.634058,-0.587858,17.1894,0.0002,-7.91905e-13,-9.44034e-09,-7.91905e-13,0.0002,1.21964e-08,-9.44034e-09,1.21964e-08,0.0002
-0.570109,0.265124,1.00189,-0.57156,0.26475,1.00274,0.0888128,0.634031,-0.587646,17.1995,0.0002,-1.41716e-12,-1.46427e-08,-1.41716e-12,0.0002,1.33078e-08,-1.46427e-08,1.33078e-08,0.0002
-0.569453,0.265065,0.999517,-0.567128,0.26407,0.990962,0.0894685,0.633972,-0.590023,25.5078,0.0002,-4.24922e-12,-3.36242e-08,-4.24922e-12,0.0002,1.79725e-08,-3.36242e-08,1.79725e-08,0.0002
-0.568888,0.265026,0.997394,-0.566984,0.264027,0.990492,0.0886777,0.63353,-0.596766,25.5462,0.0002,-8.07845e-12,-4.86106e-08,-8.07845e-12,0.0002,2.28608e-08,-4.86106e-08,2.28608e-08,0.0002
-0.568352,0.265021,0.995819,-0.566845,0.264017,0.990151,0.0892136,0.633525,-0.598341,25.5772,0.0002,-1.59603e-11,-6.25571e-08,-1.59603e-11,0.0002,3.49454e-08,-6.25571e-08,3.49454e-08,0.0002
-0.567893,0.265051,0.994457,-0.566736,0.264027,0.989965,0.08924,0.633392,-0.601053,25.5721,0.0002,-2.5395e-11,-7.66586e-08,-2.5395e-11,0.0002,4.40809e-08,-7.66586e-08,4.40809e-08,0.0002
-0.567539,0.265106,0.993276,-0.566699,0.264051,0.98982,0.0895942,0.633447,-0.602234,25.6021,0.0002,-3.29373e-11,-8.98621e-08,-3.29373e-11,0.0002,4.66287e-08,-8.98621e-08,4.66287e-08,0.0002
-0.567197,0.265212,0.992243,-0.566656,0.264082,0.9897,0.0899359,0.633553,-0.603267,25.612,0.0002,-4.7289e-11,-1.07337e-07,-4.7289e-11,0.0002,5.62432e-08,-1.07337e-07,5.62432e-08,0.0002
-0.566817,0.265083,0.990369,-0.566336,0.262891,0.983827,0.0902025,0.633372,-0.605541,25.7184,0.0002,-6.63512e-11,-1.22334e-07,-6.63512e-11,0.0002,6.90126e-08,-1.22334e-07,6.90126e-08,0.0002
-0.56643,0.265006,0.988744,-0.566197,0.262895,0.983515,0.0905902,0.633295,-0.607166,25.7607,0.0002,-9.25071e-11,-1.3618e-07,-9.25071e-11,0.0002,8.62259e-08,-1.3618e-07,8.62259e-08,0.0002
-0.566097,0.26504,0.987524,-0.566142,0.262896,0.983281,0.0909231,0.633329,-0.608386,25.7868,0.0002,-1.25774e-10,-1.60094e-07,-1.25774e-10,0.0002,9.91276e-08,-1.60094e-07,9.91276e-08,0.0002
-0.565787,0.265133,0.986589,-0.56609,0.26289,0.983169,0.0911846,0.633395,-0.609431,25.762,0.0002,-1.67334e-10,-1.86227e-07,-1.67334e-10,0.0002,1.12609e-07,-1.86227e-07,1.12609e-07,0.0002
-0.565475,0.265181,0.985735,-0.566018,0.262864,0.982952,0.0914972,0.633443,-0.610285,25.7917,0.0002,-2.09453e-10,-1.99628e-07,-2.09453e-10,0.0002,1.29357e-07,-1.99628e-07,1.29357e-07,0.0002
-0.565279,0.264764,0.984484,-0.566321,0.26035,0.979483,0.0934284,0.63352,-0.605716,16.2584,0.0002,-2.51099e-10,-2.15719e-07,-2.51099e-10,0.0002,1.41054e-07,-2.15719e-07,1.41054e-07,0.0002
-0.565053,0.26444,0.983592,-0.566275,0.260341,0.979391,0.0936541,0.633196,-0.606608,16.2788,0.0002,-2.99702e-10,-2.27859e-07,-2.99702e-10,0.0002,1.58071e-07,-2.27859e-07,1.58071e-07,0.0002
-0.564914,0.264186,0.982857,-0.56625,0.260343,0.979285,0.093793,0.632942,-0.607343,16.2788,0.0002,-3.27195e-10,-2.36505e-07,-3.27195e-10,0.0002,1.6149e-07,-2.36505e-07,1.6149e-07,0.0002
-0.564793,0.263975,0.982382,-0.566202,0.260301,0.979215,0.0926769,0.632384,-0.611958,16.2787,0.000200001,-3.47215e-10,-2.42003e-07,-3.47215e-10,0.0002,1.63731e-07,-2.42003e-07,1.63731e-07,0.0002
-0.564691,0.263807,0.981859,-0.566177,0.260307,0.979131,0.0927787,0.632216,-0.612481,16.2889,0.000200001,-3.61594e-10,-2.45484e-07,-3.61594e-10,0.0002,1.65222e-07,-2.45484e-07,1.65222e-07,0.0002
-0.564587,0.263673,0.981491,-0.566138,0.260294,0.979071,0.094246,0.632479,-0.608179,16.2861,0.000200001,-3.7616e-10,-2.48155e-07,-3.7616e-10,0.0002,1.68577e-07,-2.48155e-07,1.68577e-07,0.0002
-0.565322,0.262273,0.982143,-0.570207,0.253752,0.984748,0.0935114,0.631079,-0.607527,12.8403,0.000200001,-3.88736e-10,-2.52187e-07,-3.88736e-10,0.0002,1.7031e-07,-2.52187e-07,1.7031e-07,0.0002
-0.565923,0.261142,0.982583,-0.570273,0.253699,0.98498,0.0929102,0.629948,-0.607087,12.8476,0.000200001,-3.97907e-10,-2.54798e-07,-3.97907e-10,0.0002,1.71373e-07,-2.54798e-07,1.71373e-07,0.0002
-0.566433,0.260242,0.982844,-0.570329,0.253661,0.985161,0.098341,0.632021,-0.637466,12.8578,0.000200001,-4.01819e-10,-2.58376e-07,-4.01819e-10,0.0002,1.69197e-07,-2.58376e-07,1.69197e-07,0.0002
-0.566841,0.259485,0.982815,-0.570358,0.253622,0.98524,0.0979327,0.631264,-0.637495,12.8645,0.000200001,-4.00709e-10,-2.55942e-07,-4.00709e-10,0.0002,1.6875e-07,-2.55942e-07,1.6875e-07,0.0002
-0.56718,0.258893,0.983118,-0.570405,0.253615,0.985283,0.0921889,0.62651,-0.620742,12.8849,0.000200001,-4.01262e-10,-2.56767e-07,-4.01262e-10,0.0002,1.6796e-07,-2.56767e-07,1.6796e-07,0.0002
-0.567457,0.258434,0.98331,-0.570421,0.253619,0.985344,0.0919115,0.626051,-0.62055,12.8747,0.000200001,-4.03317e-10,-2.59668e-07,-4.03317e-10,0.0002,1.66961e-07,-2.59668e-07,1.66961e-07,0.0002
-0.566801,0.256449,0.982545,-0.566139,0.245662,0.98045,0.0925679,0.624066,-0.621315,18.0583,0.000200001,-4.05759e-10,-2.57294e-07,-4.05759e-10,0.0002,1.69601e-07,-2.57294e-07,1.69601e-07,0.0002
-0.566269,0.254892,0.982121,-0.566148,0.245658,0.980439,0.0980624,0.622762,-0.640829,18.048,0.000200001,-4.15868e-10,-2.60933e-07,-4.15868e-10,0.0002,1.72756e-07,-2.60933e-07,1.72756e-07,0.0002
-0.565858,0.25363,0.982047,-0.566167,0.245666,0.980489,0.0984731,0.6215,-0.640903,18.048,0.000200001,-4.17392e-10,-2.60424e-07,-4.17392e-10,0.0002,1.72896e-07,-2.60424e-07,1.72896e-07,0.0002
-0.565528,0.252593,0.982004,-0.566189,0.245672,0.98057,0.09381,0.614129,-0.611756,18.048,0.000200001,-4.14542e-10,-2.55373e-07,-4.14542e-10,0.0002,1.73935e-07,-2.55373e-07,1.73935e-07,0.0002
-0.565252,0.251793,0.98191,-0.566171,0.245665,0.980586,0.0940864,0.613329,-0.61185,18.0276,0.000200001,-4.20427e-10,-2.57324e-07,-4.20427e-10,0.0002,1.76029e-07,-2.57324e-07,1.76029e-07,0.0002
-0.565049,0.251153,0.981769,-0.566188,0.245675,0.980575,0.0942893,0.612689,-0.611991,18.048,0.000200001,-4.20569e-10,-2.58091e-07,-4.20569e-10,0.0002,1.75025e-07,-2.58091e-07,1.75025e-07,0.0002
-0.565507,0.248712,0.980646,-0.569284,0.235962,0.975209,0.093213,0.605727,-0.594094,11.9176,0.000200001,-4.22433e-10,-2.60938e-07,-4.22433e-10,0.0002,1.73919e-07,-2.60938e-07,1.73919e-07,0.0002
-0.565843,0.246788,0.979589,-0.569326,0.235913,0.975369,0.0928767,0.603803,-0.595151,11.9335,0.000200001,-4.41752e-10,-2.68798e-07,-4.41752e-10,0.0002,1.7949e-07,-2.68798e-07,1.7949e-07,0.0002
-0.566102,0.245249,0.978706,-0.569348,0.235903,0.975494,0.0927123,0.59804,-0.597124,11.9439,0.000200001,-4.62205e-10,-2.74216e-07,-4.62205e-10,0.0002,1.85532e-07,-2.74216e-07,1.85532e-07,0.0002
-0.566311,0.244015,0.97788,-0.569365,0.235893,0.975534,0.0925026,0.596806,-0.59795,11.9446,0.000200001,-4.78252e-10,-2.77609e-07,-4.78252e-10,0.0002,1.89505e-07,-2.77609e-07,1.89505e-07,0.0002
-0.566483,0.24304,0.977154,-0.569369,0.235876,0.975526,0.0923314,0.595831,-0.598676,11.9446,0.000200001,-4.92564e-10,-2.82079e-07,-4.92564e-10,0.0002,1.91681e-07,-2.82079e-07,1.91681e-07,0.0002
-0.567391,0.24074,0.977245,-0.57315,0.228293,0.978565,0.0925471,0.591359,-0.608625,15.933,0.000200001,-4.98329e-10,-2.84436e-07,-4.98329e-10,0.0002,1.90779e-07,-2.84436e-07,1.90779e-07,0.0002
-0.568117,0.238893,0.977431,-0.573292,0.228226,0.979129,0.0918211,0.589512,-0.608439,15.9515,0.000200001,-5.12229e-10,-2.86867e-07,-5.12229e-10,0.0002,1.94916e-07,-2.86867e-07,1.94916e-07,0.0002
-0.568743,0.237417,0.978042,-0.57343,0.228176,0.979536,0.0923142,0.584173,-0.685778,15.8035,0.000200001,-5.19863e-10,-2.90374e-07,-5.19863e-10,0.0002,1.94673e-07,-2.90374e-07,1.94673e-07,0.0002
-0.569242,0.23623,0.978648,-0.573492,0.228128,0.979805,0.0918154,0.582986,-0.685172,15.829,0.000200001,-5.30409e-10,-2.93128e-07,-5.30409e-10,0.0002,1.96806e-07,-2.93128e-07,1.96806e-07,0.0002
-0.569596,0.235323,0.979288,-0.573536,0.228135,0.979945,0.0857047,0.573189,-0.669832,15.819,0.000200001,-5.6368e-10,-3.01521e-07,-5.6368e-10,0.0002,2.06608e-07,-3.01521e-07,2.06608e-07,0.0002
